class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.41895970702171326,0.3707836866378784,0.21837842464447021,0.4325840473175049,0.8604133725166321
0,carabao,0.8468611836433411,0.8495931625366211,0.3062776029109955,0.30081361532211304,0.8568965792655945
0,carabao,0.2752474248409271,0.5282317399978638,0.271019846200943,0.3702157735824585,0.8549584746360779
0,carabao,0.8478626012802124,0.19163638353347778,0.2837578356266022,0.38298383355140686,0.8501603603363037
0,carabao,0.2046700417995453,0.2194690704345703,0.2612200677394867,0.3132999837398529,0.8450890183448792
0,carabao,0.6156543493270874,0.41115036606788635,0.20772628486156464,0.4820009768009186,0.8411150574684143
0,carabao,0.573293924331665,0.8190255165100098,0.2306181937456131,0.36194899678230286,0.8396527767181396
0,carabao,0.7834585309028625,0.5584009885787964,0.2807174623012543,0.31849372386932373,0.8371490836143494
0,carabao,0.1704379767179489,0.7956739664077759,0.24535346031188965,0.37640440464019775,0.8207216262817383
0,carabao,0.3563173711299896,0.8350691795349121,0.2315315306186676,0.3298616111278534,0.8143814206123352
0,carabao,0.05238266661763191,0.20708192884922028,0.10476533323526382,0.41416385769844055,0.8088935613632202
0,carabao,0.45348596572875977,0.12073627859354019,0.17638453841209412,0.23910734057426453,0.8012575507164001
0,carabao,0.04730535298585892,0.7228854298591614,0.09461070597171783,0.5344206094741821,0.786577045917511
0,carabao,0.9217109680175781,0.36065393686294556,0.15657806396484375,0.35936442017555237,0.6084352135658264
0,carabao,0.6529356837272644,0.1146707534790039,0.2176927626132965,0.2293415069580078,0.5929183959960938
0,carabao,0.12155362218618393,0.48070451617240906,0.11875498294830322,0.27804312109947205,0.5688959956169128
0,carabao,0.9699222445487976,0.5955275893211365,0.058609772473573685,0.40398135781288147,0.5506559014320374
0,carabao,0.9155160784721375,0.6524614095687866,0.11248207092285156,0.2446039468050003,0.3401058614253998
0,carabao,0.4377117156982422,0.9509075284004211,0.21074941754341125,0.09818489849567413,0.2722104489803314
0,carabao,0.2620112895965576,0.057702578604221344,0.2799336314201355,0.11540515720844269,0.24315807223320007
0,carabao,0.09732123464345932,0.9473251700401306,0.19464202225208282,0.10534960776567459,0.22778986394405365
0,carabao,0.674166202545166,0.15377439558506012,0.25707799196243286,0.30754879117012024,0.22475002706050873
