class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8187090158462524,0.5759904980659485,0.187458798289299,0.20301009714603424,0.42136868834495544
1,flower,0.6660304069519043,0.08590205013751984,0.17912617325782776,0.16779014468193054,0.4036138951778412
1,flower,0.09979289025068283,0.8055633306503296,0.17442581057548523,0.3052700459957123,0.3803523778915405
1,flower,0.7279258966445923,0.4307580590248108,0.14327526092529297,0.16674546897411346,0.35778042674064636
1,flower,0.2154533863067627,0.5985106825828552,0.16380491852760315,0.19536292552947998,0.33965450525283813
1,flower,0.7326385378837585,0.2813945710659027,0.12114028632640839,0.14398358762264252,0.3254213035106659
1,flower,0.19646184146404266,0.41283777356147766,0.16318735480308533,0.19633705914020538,0.3047087788581848
1,flower,0.4300443232059479,0.23126442730426788,0.06480398029088974,0.04188681021332741,0.3032015860080719
1,flower,0.07224498689174652,0.3241105079650879,0.12430588901042938,0.1361001580953598,0.2932136654853821
1,flower,0.2104564905166626,0.3635947108268738,0.046718548983335495,0.09421313554048538,0.26417919993400574
1,flower,0.3915303349494934,0.050908613950014114,0.0661473274230957,0.059996966272592545,0.2616029381752014
1,flower,0.30688053369522095,0.41030117869377136,0.05327282100915909,0.04035612940788269,0.2586357593536377
1,flower,0.4327968955039978,0.16769184172153473,0.06916751712560654,0.038710903376340866,0.2579209804534912
1,flower,0.7424502372741699,0.8079296946525574,0.2341596633195877,0.36177200078964233,0.25646349787712097
1,flower,0.31891554594039917,0.47277143597602844,0.0639837235212326,0.04933474585413933,0.2540777325630188
1,flower,0.05107440426945686,0.7528529167175293,0.06450643390417099,0.062476787716150284,0.24347645044326782
1,flower,0.7081836462020874,0.4715464413166046,0.027063941583037376,0.07631786912679672,0.23462416231632233
1,flower,0.9186123013496399,0.23834754526615143,0.12035026401281357,0.14046338200569153,0.22989468276500702
1,flower,0.17874416708946228,0.6136764287948608,0.0595153346657753,0.045249976217746735,0.22336232662200928
1,flower,0.32364243268966675,0.13346515595912933,0.04686012119054794,0.09326335787773132,0.22025024890899658
1,flower,0.16684439778327942,0.5539952516555786,0.0659647211432457,0.04044410213828087,0.21842357516288757
1,flower,0.15548458695411682,0.3947562575340271,0.05787072330713272,0.031077425926923752,0.21691441535949707
1,flower,0.5051209330558777,0.28068724274635315,0.05581188201904297,0.05797816812992096,0.21604646742343903
1,flower,0.3541061580181122,0.34674423933029175,0.0471586212515831,0.05848214030265808,0.21370942890644073
1,flower,0.5300895571708679,0.9288731813430786,0.03475170210003853,0.08203067630529404,0.21330513060092926
1,flower,0.3743238151073456,0.5629620552062988,0.08393015712499619,0.037635765969753265,0.21312031149864197
1,flower,0.257387638092041,0.20913249254226685,0.08832073211669922,0.07342708110809326,0.21108479797840118
1,flower,0.6759425401687622,0.7722018957138062,0.07630567252635956,0.06766649335622787,0.2094135582447052
