class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6762515306472778,0.20326709747314453,0.6366482973098755,0.40580081939697266,0.3655635118484497
1,flower,0.37457388639450073,0.9541632533073425,0.16739824414253235,0.09167347103357315,0.36054784059524536
1,flower,0.8571825623512268,0.2904011607170105,0.16426151990890503,0.12724590301513672,0.3091365396976471
1,flower,0.7347254157066345,0.3616388440132141,0.14396758377552032,0.10740985721349716,0.288835734128952
1,flower,0.263729453086853,0.33751097321510315,0.51521235704422,0.4213356077671051,0.2772989869117737
1,flower,0.9011660814285278,0.7766150832176208,0.09022535383701324,0.06350240856409073,0.25576767325401306
1,flower,0.2636720836162567,0.8570483922958374,0.42631614208221436,0.25752773880958557,0.24339650571346283
1,flower,0.6005142331123352,0.6771146655082703,0.30230188369750977,0.16674061119556427,0.23682765662670135
1,flower,0.14849434792995453,0.8309666514396667,0.15642443299293518,0.09460525214672089,0.23035044968128204
1,flower,0.6684768795967102,0.6822899580001831,0.1245557963848114,0.1285436600446701,0.229906365275383
1,flower,0.5139637589454651,0.4142730236053467,0.1260973960161209,0.09397239983081818,0.22632472217082977
1,flower,0.2791115641593933,0.4548381268978119,0.12677082419395447,0.08422289043664932,0.21418681740760803
1,flower,0.5113072395324707,0.22383522987365723,0.11859574168920517,0.07188252359628677,0.2074376940727234
