class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6869019269943237,0.6091922521591187,0.09141597896814346,0.13971690833568573,0.838297963142395
0,carabao,0.15168362855911255,0.315744549036026,0.12270247936248779,0.17443665862083435,0.8265802264213562
0,carabao,0.5786152482032776,0.6802511215209961,0.07960720360279083,0.1352558135986328,0.8159058094024658
0,carabao,0.6546949148178101,0.6596988439559937,0.0656459778547287,0.10542698204517365,0.8025820851325989
0,carabao,0.08368690311908722,0.22078919410705566,0.09176047891378403,0.13478802144527435,0.797328770160675
0,carabao,0.6242666244506836,0.5616219639778137,0.06445379555225372,0.1156122237443924,0.7803239226341248
2,indian,0.0692378431558609,0.582497775554657,0.09109561145305634,0.0948333740234375,0.7603110671043396
2,indian,0.07077465951442719,0.6725525856018066,0.09913170337677002,0.0965549498796463,0.759992778301239
2,indian,0.15535220503807068,0.6224153637886047,0.12022557109594345,0.09515247493982315,0.7581682801246643
0,carabao,0.2535189986228943,0.2592201232910156,0.08872108161449432,0.1027589812874794,0.7561829090118408
0,carabao,0.17809197306632996,0.42112571001052856,0.06721203029155731,0.09193460643291473,0.7531867027282715
0,carabao,0.19413186609745026,0.20544704794883728,0.08401763439178467,0.1278894543647766,0.7416072487831116
0,carabao,0.11332801729440689,0.36850064992904663,0.09900154918432236,0.14071603119373322,0.7318176031112671
0,carabao,0.21121159195899963,0.3308826982975006,0.0920741930603981,0.13135890662670135,0.7246618270874023
2,indian,0.18714216351509094,0.6734504699707031,0.10857629776000977,0.08362865447998047,0.7129573822021484
2,indian,0.7413899302482605,0.15160724520683289,0.03516216203570366,0.0434054359793663,0.6971261501312256
2,indian,0.7693727016448975,0.1829884946346283,0.029947567731142044,0.03991232067346573,0.6864160299301147
2,indian,0.7174185514450073,0.18895140290260315,0.03274993970990181,0.03991436958312988,0.6813086271286011
2,indian,0.8618942499160767,0.0823935866355896,0.029410172253847122,0.04326023906469345,0.6731449365615845
2,indian,0.756535530090332,0.2552521824836731,0.03207740932703018,0.03499584272503853,0.67135089635849
2,indian,0.733153223991394,0.264983206987381,0.027622317895293236,0.03130989149212837,0.6651259064674377
2,indian,0.8030648231506348,0.1709398776292801,0.038381002843379974,0.04465465620160103,0.6635360717773438
2,indian,0.7908565402030945,0.2005382478237152,0.028357887640595436,0.032677698880434036,0.6631093621253967
2,indian,0.6147329211235046,0.2969558835029602,0.029122542589902878,0.0400875099003315,0.6549082398414612
2,indian,0.9114368557929993,0.03975445777177811,0.030950546264648438,0.03499671071767807,0.6547152996063232
2,indian,0.8300837278366089,0.0958300232887268,0.03403034061193466,0.03731198236346245,0.6363490223884583
2,indian,0.9233934283256531,0.09182734787464142,0.033794403076171875,0.03876679018139839,0.6205211877822876
2,indian,0.8498662114143372,0.12344574928283691,0.030570602044463158,0.03501443937420845,0.6186390519142151
2,indian,0.5817386507987976,0.1450640857219696,0.03795642778277397,0.04150390625,0.6067568063735962
2,indian,0.7360342144966125,0.21205322444438934,0.028156470507383347,0.028293609619140625,0.6006659865379333
2,indian,0.6313984990119934,0.27979257702827454,0.032958030700683594,0.03452486917376518,0.5891364812850952
2,indian,0.8986239433288574,0.013338735327124596,0.02711334265768528,0.02494296431541443,0.5780443549156189
2,indian,0.7360510230064392,0.24307596683502197,0.02442140504717827,0.020641660317778587,0.5269938111305237
2,indian,0.7162269949913025,0.2704091966152191,0.024829959496855736,0.029056262224912643,0.5174513459205627
2,indian,0.9224531054496765,0.011741625145077705,0.03534851223230362,0.02348325029015541,0.4780866503715515
2,indian,0.5894719362258911,0.2706991136074066,0.027067184448242188,0.02443704567849636,0.4387351870536804
2,indian,0.8410254716873169,0.06254123151302338,0.02922668494284153,0.03548727184534073,0.3669617474079132
2,indian,0.8479205369949341,0.12857769429683685,0.029993629083037376,0.034964632242918015,0.35354793071746826
0,carabao,0.6232141852378845,0.6783197522163391,0.054030321538448334,0.10818757861852646,0.33753758668899536
2,indian,0.8498460054397583,0.11758165061473846,0.028011322021484375,0.031688809394836426,0.3018777370452881
2,indian,0.9183253049850464,0.014014204032719135,0.030776213854551315,0.027642294764518738,0.2959655225276947
2,indian,0.7437530159950256,0.01634696125984192,0.036605168133974075,0.03269392251968384,0.26983046531677246
2,indian,0.7379702925682068,0.2084677666425705,0.026476001366972923,0.03725367784500122,0.25703006982803345
2,indian,0.9931051135063171,0.0860079973936081,0.013272476382553577,0.02603433094918728,0.2419935017824173
2,indian,0.7369263172149658,0.2398591935634613,0.025315284729003906,0.023433256894350052,0.22255480289459229
