class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.291163831949234,0.9009829163551331,0.2242293357849121,0.1980341523885727,0.4193381369113922
1,flower,0.8630315065383911,0.22210456430912018,0.27393704652786255,0.4387975335121155,0.41124168038368225
1,flower,0.5527452230453491,0.7487045526504517,0.08228035271167755,0.11943130195140839,0.36102578043937683
1,flower,0.3342821002006531,0.8573865294456482,0.07044906914234161,0.0919954925775528,0.3536803126335144
0,carabao,0.5289299488067627,0.5614715814590454,0.07974167168140411,0.10231984406709671,0.35288822650909424
1,flower,0.7283763885498047,0.669066309928894,0.10058937221765518,0.12242813408374786,0.3448530435562134
0,carabao,0.9770504832267761,0.8976918458938599,0.04564361646771431,0.07587026059627533,0.3367266356945038
1,flower,0.3289929926395416,0.4728896915912628,0.25870275497436523,0.30190765857696533,0.33089590072631836
1,flower,0.44848793745040894,0.7171103358268738,0.08055686950683594,0.11112060397863388,0.3304216265678406
1,flower,0.33966192603111267,0.5513409972190857,0.090357206761837,0.10799919813871384,0.32484400272369385
1,flower,0.05597410351037979,0.5065908432006836,0.09760427474975586,0.11054573208093643,0.3204783797264099
1,flower,0.9111539721488953,0.6930878758430481,0.10219764709472656,0.12236098945140839,0.3198469281196594
1,flower,0.9242821931838989,0.7880135774612427,0.10668601840734482,0.13589707016944885,0.3162596821784973
1,flower,0.8089343905448914,0.2619034945964813,0.08214511722326279,0.10661608725786209,0.3099071681499481
1,flower,0.0885659009218216,0.8812760710716248,0.1771318018436432,0.23744793236255646,0.3070662021636963
1,flower,0.0882689580321312,0.4788321256637573,0.1765379160642624,0.3489621579647064,0.30667170882225037
1,flower,0.8888238668441772,0.9218515753746033,0.09668159484863281,0.10446777194738388,0.2983951270580292
1,flower,0.3751547038555145,0.7520487308502197,0.07432933151721954,0.10530039668083191,0.29461798071861267
1,flower,0.28263774514198303,0.40922990441322327,0.07632970809936523,0.10446370393037796,0.29383161664009094
1,flower,0.8362672924995422,0.6466832756996155,0.07800426334142685,0.12861429154872894,0.284113347530365
1,flower,0.3830363154411316,0.4960107207298279,0.08140993118286133,0.09613596647977829,0.2807660400867462
1,flower,0.287517249584198,0.7442394495010376,0.05550350993871689,0.08629010617733002,0.2535318434238434
1,flower,0.9824098348617554,0.030434390529990196,0.03518028184771538,0.06086878105998039,0.24901345372200012
1,flower,0.8688834309577942,0.26005786657333374,0.06889305263757706,0.09935499727725983,0.24520444869995117
1,flower,0.33291512727737427,0.9409075975418091,0.06968450546264648,0.08234468847513199,0.23844793438911438
0,carabao,0.6854743957519531,0.5598668456077576,0.041239358484745026,0.06077168881893158,0.23389962315559387
0,carabao,0.9387645721435547,0.26194828748703003,0.04784450680017471,0.06679827719926834,0.22889414429664612
1,flower,0.02697797119617462,0.07495333254337311,0.05395594239234924,0.11127306520938873,0.2213050276041031
0,carabao,0.6036874651908875,0.6956226229667664,0.03330554813146591,0.049628958106040955,0.22035330533981323
1,flower,0.08238818496465683,0.4220954179763794,0.0620853416621685,0.08630752563476562,0.21477051079273224
1,flower,0.05368559807538986,0.9599100947380066,0.09696270525455475,0.0801798477768898,0.21292513608932495
