class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5346348285675049,0.23126311600208282,0.5535404682159424,0.46252623200416565,0.571919322013855
1,flower,0.5081273913383484,0.833748996257782,0.10012909024953842,0.07143406569957733,0.426363468170166
1,flower,0.47732916474342346,0.6903607249259949,0.07712646573781967,0.04749336093664169,0.3211519122123718
1,flower,0.18889862298965454,0.9372024536132812,0.16811832785606384,0.07760047912597656,0.30803975462913513
1,flower,0.40363380312919617,0.5779118537902832,0.07589950412511826,0.05439815670251846,0.3014141023159027
1,flower,0.8762763142585754,0.5920008420944214,0.10847930610179901,0.08388519287109375,0.2978610694408417
1,flower,0.1488010734319687,0.7141836881637573,0.11199897527694702,0.07146968692541122,0.2871406078338623
1,flower,0.5871261358261108,0.3031216561794281,0.08467819541692734,0.06125955656170845,0.27252790331840515
1,flower,0.049771491438150406,0.584321141242981,0.09693174064159393,0.07654190063476562,0.26453304290771484
1,flower,0.8615849018096924,0.6015145182609558,0.13766144216060638,0.106562040746212,0.2566179037094116
1,flower,0.06710072606801987,0.67384272813797,0.0658365786075592,0.0498383529484272,0.24274848401546478
1,flower,0.6782991290092468,0.7256562113761902,0.11067474633455276,0.05572204664349556,0.24014277756214142
1,flower,0.24882937967777252,0.8651179075241089,0.0805538147687912,0.05184364318847656,0.23401294648647308
1,flower,0.6886537075042725,0.6020882725715637,0.10596862435340881,0.05280914157629013,0.22650465369224548
1,flower,0.6271404027938843,0.23678338527679443,0.0819731131196022,0.054849959909915924,0.2260543406009674
1,flower,0.2937409281730652,0.915012001991272,0.04372261092066765,0.03707771375775337,0.21929267048835754
