class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2602604627609253,0.8344169855117798,0.18247483670711517,0.1313234269618988,0.48058855533599854
1,flower,0.2239820659160614,0.7222309112548828,0.11690543591976166,0.11740446090698242,0.47340136766433716
1,flower,0.4556606411933899,0.8679724931716919,0.15355345606803894,0.11691665649414062,0.4611036479473114
1,flower,0.5415098667144775,0.7852165102958679,0.0865127220749855,0.13151606917381287,0.4324589967727661
1,flower,0.6531433463096619,0.7333649396896362,0.0926741287112236,0.1006343811750412,0.4283791184425354
1,flower,0.08275207132101059,0.9075412750244141,0.16229870915412903,0.09775982052087784,0.3901992440223694
1,flower,0.5265267491340637,0.5952311754226685,0.11445693671703339,0.08822021633386612,0.38743317127227783
1,flower,0.5054243206977844,0.9425494074821472,0.17510198056697845,0.09627876430749893,0.3675233721733093
1,flower,0.26222771406173706,0.5179025530815125,0.13278420269489288,0.08465518802404404,0.3665921092033386
1,flower,0.1874895691871643,0.5929702520370483,0.15645478665828705,0.0957479476928711,0.3439285159111023
1,flower,0.11202561855316162,0.4755801260471344,0.10474766045808792,0.0814020186662674,0.3435332775115967
1,flower,0.11954374611377716,0.8057513236999512,0.11636272817850113,0.06634464114904404,0.3417435586452484
1,flower,0.3254946172237396,0.5961907505989075,0.12189381569623947,0.08792819827795029,0.3373280167579651
1,flower,0.4250771105289459,0.2473558485507965,0.08405990898609161,0.09827624261379242,0.32943329215049744
1,flower,0.3854033052921295,0.9643170237541199,0.1248348206281662,0.07136593014001846,0.3293718099594116
1,flower,0.4530303180217743,0.7779059410095215,0.11074168235063553,0.05512943118810654,0.2918153703212738
1,flower,0.6486120820045471,0.6101044416427612,0.21547521650791168,0.11573676764965057,0.2784283459186554
1,flower,0.4325784742832184,0.7070597410202026,0.14584986865520477,0.10156641155481339,0.27240633964538574
1,flower,0.5258925557136536,0.21682152152061462,0.09137306362390518,0.07437983900308609,0.27236759662628174
1,flower,0.5790103673934937,0.6923823356628418,0.09038849174976349,0.05086574703454971,0.2613459825515747
1,flower,0.7280371785163879,0.49422121047973633,0.19038733839988708,0.1177341490983963,0.23920278251171112
1,flower,0.5313936471939087,0.11272444576025009,0.14801330864429474,0.11011390388011932,0.233018696308136
1,flower,0.5931932926177979,0.22621938586235046,0.05596669390797615,0.06496138870716095,0.21614588797092438
1,flower,0.3554893136024475,0.9568706750869751,0.18833452463150024,0.0860828384757042,0.21451501548290253
1,flower,0.9081198573112488,0.40884581208229065,0.1733197569847107,0.0897606834769249,0.21190200746059418
1,flower,0.18910524249076843,0.9735492467880249,0.0878901481628418,0.052901364862918854,0.2087884247303009
1,flower,0.41276898980140686,0.3253985047340393,0.10881716758012772,0.0797024741768837,0.2070000171661377
