class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.38807299733161926,0.5572168231010437,0.40115416049957275,0.16042308509349823,0.8067492246627808
2,indian,0.30714133381843567,0.7050286531448364,0.32930290699005127,0.16948166489601135,0.7753738164901733
2,indian,0.3946473300457001,0.38347968459129333,0.28210821747779846,0.16912469267845154,0.7725581526756287
2,indian,0.18045741319656372,0.27387315034866333,0.29267996549606323,0.15651026368141174,0.7691646814346313
2,indian,0.8087663650512695,0.7933073043823242,0.32002562284469604,0.1435358077287674,0.764596164226532
2,indian,0.6870197653770447,0.44954317808151245,0.30900776386260986,0.1360815316438675,0.7540371417999268
2,indian,0.5146958231925964,0.4422992765903473,0.30794557929039,0.1395506113767624,0.7302019596099854
2,indian,0.6908811926841736,0.7414321899414062,0.31441259384155273,0.1493549346923828,0.6731429696083069
2,indian,0.16791322827339172,0.3908495008945465,0.3155437111854553,0.15469865500926971,0.6152006387710571
2,indian,0.5719010829925537,0.5333231687545776,0.18002912402153015,0.143284410238266,0.6038111448287964
2,indian,0.5612871646881104,0.3577130436897278,0.2726393938064575,0.10760307312011719,0.5999741554260254
