class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8647038340568542,0.09420602023601532,0.2651447355747223,0.18666526675224304,0.8389479517936707
2,indian,0.9256190657615662,0.4217139184474945,0.14876188337802887,0.1682298481464386,0.8116115927696228
2,indian,0.4413016438484192,0.5748991966247559,0.26601478457450867,0.2035396546125412,0.8086557984352112
2,indian,0.5857470035552979,0.2912464141845703,0.19198910892009735,0.14975376427173615,0.7845415472984314
2,indian,0.6567353010177612,0.12944148480892181,0.17678464949131012,0.14451315999031067,0.7331696152687073
2,indian,0.6872241497039795,0.5143682956695557,0.19622090458869934,0.12686070799827576,0.7217897176742554
2,indian,0.9337926506996155,0.2763453722000122,0.13037948310375214,0.134690523147583,0.7111455798149109
2,indian,0.30616632103919983,0.6460686922073364,0.08269677311182022,0.06418418884277344,0.707014262676239
2,indian,0.3617797791957855,0.8061035871505737,0.10267359763383865,0.07798480987548828,0.7064341306686401
2,indian,0.6903333067893982,0.6153014302253723,0.1894935667514801,0.12538757920265198,0.7024539709091187
2,indian,0.06919892877340317,0.8463613390922546,0.09789889305830002,0.09069328010082245,0.695258617401123
2,indian,0.5677512884140015,0.7067995071411133,0.09918518364429474,0.07459278404712677,0.6908890008926392
2,indian,0.5363563895225525,0.766521155834198,0.09622815251350403,0.08428096771240234,0.688379168510437
2,indian,0.3858347237110138,0.7070968747138977,0.06693312525749207,0.06282024085521698,0.6694703698158264
2,indian,0.5513074398040771,0.046577293425798416,0.16461487114429474,0.09275518357753754,0.6675331592559814
2,indian,0.938437283039093,0.12388749420642853,0.12148590385913849,0.19196128845214844,0.6354206204414368
2,indian,0.5357427000999451,0.4533635079860687,0.14310000836849213,0.11646918952465057,0.6284815073013306
2,indian,0.6285021305084229,0.41033798456192017,0.1319371610879898,0.10869445651769638,0.6226283311843872
2,indian,0.3220038414001465,0.7024965286254883,0.0779123306274414,0.057233236730098724,0.6192631721496582
2,indian,0.8331276178359985,0.20914559066295624,0.1340886503458023,0.09414996951818466,0.5024286508560181
2,indian,0.7022485136985779,0.037817277014255524,0.17950057983398438,0.07563455402851105,0.48431864380836487
2,indian,0.5944112539291382,0.6090942621231079,0.05763664096593857,0.06209373474121094,0.3927499055862427
2,indian,0.4035956561565399,0.6617857217788696,0.06286570429801941,0.048931121826171875,0.3344535827636719
