class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6739977598190308,0.6801468729972839,0.13118132948875427,0.0808948501944542,0.7997181415557861
0,carabao,0.5931292772293091,0.6279522776603699,0.09988250583410263,0.06220130994915962,0.7518423795700073
0,carabao,0.7263081669807434,0.6642000079154968,0.09244804084300995,0.05610380321741104,0.6730356216430664
2,indian,0.32300567626953125,0.4514787793159485,0.18492451310157776,0.09739752113819122,0.5135685205459595
1,flower,0.08157278597354889,0.592292308807373,0.16314557194709778,0.159443661570549,0.4975472092628479
1,flower,0.06142277643084526,0.7518165111541748,0.12284555286169052,0.1184929832816124,0.4062083661556244
1,flower,0.5757163166999817,0.33874672651290894,0.1428505927324295,0.11540202796459198,0.3900007903575897
1,flower,0.5459561347961426,0.07744304835796356,0.0872613936662674,0.05973938852548599,0.36886295676231384
1,flower,0.664972722530365,0.1789805293083191,0.0909423828125,0.11068575084209442,0.2620578706264496
1,flower,0.6459451913833618,0.1320037543773651,0.2898634076118469,0.2640075087547302,0.25311797857284546
1,flower,0.020062003284692764,0.5929986834526062,0.04012400656938553,0.06904039531946182,0.25046899914741516
1,flower,0.6536990404129028,0.05531639605760574,0.11460266262292862,0.09991475194692612,0.2379327416419983
1,flower,0.6930856108665466,0.2692602276802063,0.03785381466150284,0.05478806421160698,0.20727825164794922
