class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8177226781845093,0.5326625108718872,0.36455467343330383,0.20889386534690857,0.6195615530014038
1,flower,0.21458904445171356,0.9113975763320923,0.3538508117198944,0.14532431960105896,0.46642443537712097
1,flower,0.5907648801803589,0.806999683380127,0.22162079811096191,0.13486537337303162,0.42904144525527954
1,flower,0.452905535697937,0.5585995316505432,0.38608425855636597,0.16023007035255432,0.42340755462646484
1,flower,0.4221046566963196,0.18543899059295654,0.22993376851081848,0.15774226188659668,0.4174419641494751
1,flower,0.4105990529060364,0.7916550636291504,0.22554151713848114,0.12970256805419922,0.4004063606262207
1,flower,0.5607155561447144,0.2691264748573303,0.22330084443092346,0.125346377491951,0.39216622710227966
1,flower,0.8380878567695618,0.733102560043335,0.2312404364347458,0.21767720580101013,0.3879477083683014
1,flower,0.21954402327537537,0.2572633922100067,0.40684574842453003,0.19893284142017365,0.3779664933681488
1,flower,0.8551056981086731,0.34843897819519043,0.2870059311389923,0.20223179459571838,0.3669222593307495
1,flower,0.19985897839069366,0.6149288415908813,0.22147071361541748,0.21955490112304688,0.3567923307418823
1,flower,0.7200459241867065,0.2620561718940735,0.16722801327705383,0.10972242057323456,0.3517344892024994
1,flower,0.9087085723876953,0.7195757031440735,0.10886093229055405,0.046977899968624115,0.33063843846321106
1,flower,0.12395289540290833,0.4931989312171936,0.22905294597148895,0.2101736068725586,0.31273341178894043
1,flower,0.7568082213401794,0.07866699993610382,0.1780412644147873,0.09537410736083984,0.29528534412384033
1,flower,0.581991970539093,0.6693874597549438,0.3881279528141022,0.14039278030395508,0.2586725354194641
1,flower,0.16285517811775208,0.0759769007563591,0.3198685348033905,0.11426178365945816,0.25274017453193665
1,flower,0.5280670523643494,0.6832235455513,0.0470467135310173,0.06609821319580078,0.25269466638565063
1,flower,0.0703362300992012,0.5456022024154663,0.1328151822090149,0.1062290221452713,0.24246050417423248
1,flower,0.06272859871387482,0.4694342613220215,0.08859103918075562,0.034272193908691406,0.23616893589496613
1,flower,0.6717767715454102,0.9345561861991882,0.18485099077224731,0.11717262119054794,0.23513324558734894
1,flower,0.1896810084581375,0.9335729479789734,0.06381877511739731,0.04745674133300781,0.2247425615787506
1,flower,0.13030830025672913,0.6616350412368774,0.11061589419841766,0.03119354322552681,0.22157500684261322
