class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.42224183678627014,0.734853208065033,0.04914817959070206,0.061269886791706085,0.6956926584243774
2,indian,0.3829660415649414,0.684472918510437,0.05146751552820206,0.06283900141716003,0.6847662925720215
2,indian,0.9237695932388306,0.3661867082118988,0.09330864250659943,0.10901743918657303,0.674271285533905
2,indian,0.7660170197486877,0.5561693906784058,0.06094551086425781,0.08363024145364761,0.6655610799789429
2,indian,0.710849940776825,0.5461518168449402,0.07684402167797089,0.09581375122070312,0.6484536528587341
2,indian,0.7420560717582703,0.4839538335800171,0.06455440819263458,0.08327019959688187,0.6433793902397156
2,indian,0.28250187635421753,0.7421454191207886,0.04922657087445259,0.06169522553682327,0.6165509223937988
2,indian,0.17973120510578156,0.6188148260116577,0.0388871431350708,0.05096791684627533,0.6125311255455017
2,indian,0.319124311208725,0.7436996698379517,0.041025351732969284,0.05511995777487755,0.6009229421615601
2,indian,0.34428009390830994,0.6955750584602356,0.037261962890625,0.05113678053021431,0.5972586870193481
2,indian,0.2142690122127533,0.4705028831958771,0.0395473949611187,0.04634355008602142,0.5901104807853699
2,indian,0.221103236079216,0.7032893896102905,0.03742389753460884,0.04935302585363388,0.5772303342819214
2,indian,0.19360987842082977,0.689261257648468,0.036128997802734375,0.04754435271024704,0.5730686187744141
2,indian,0.3924182057380676,0.7587462067604065,0.039838455617427826,0.055553946644067764,0.5668280720710754
2,indian,0.17351789772510529,0.47484734654426575,0.041806746274232864,0.04795621335506439,0.5541057586669922
2,indian,0.2934153974056244,0.7866009473800659,0.04185981675982475,0.04907162860035896,0.5504869222640991
2,indian,0.36059996485710144,0.7673766016960144,0.04072718694806099,0.0631004348397255,0.5402089357376099
2,indian,0.2296178787946701,0.6354724168777466,0.03451595455408096,0.04126040264964104,0.527341902256012
2,indian,0.2596263885498047,0.5921114087104797,0.033705901354551315,0.04414965212345123,0.5187281370162964
2,indian,0.2639755308628082,0.6474147439002991,0.04006671905517578,0.0421777106821537,0.4980962872505188
2,indian,0.2303985059261322,0.5981584191322327,0.03417015075683594,0.04075775295495987,0.4785465896129608
2,indian,0.5861517190933228,0.8515962958335876,0.048638343811035156,0.057383980602025986,0.47268328070640564
2,indian,0.6174485087394714,0.9013091921806335,0.0602322593331337,0.06957550346851349,0.45493775606155396
2,indian,0.327303409576416,0.7809560298919678,0.03516988828778267,0.04148101806640625,0.45238354802131653
2,indian,0.3299921154975891,0.6524889469146729,0.038527823984622955,0.05069122463464737,0.42934122681617737
2,indian,0.1775016039609909,0.3513791263103485,0.02521049976348877,0.03022715263068676,0.4042876958847046
2,indian,0.6175827980041504,0.9012976288795471,0.08026371151208878,0.07867711037397385,0.3860301077365875
2,indian,0.44913309812545776,0.7621815800666809,0.029871081933379173,0.03488311916589737,0.37043118476867676
2,indian,0.14039990305900574,0.3333151638507843,0.03316936641931534,0.036880746483802795,0.3630005121231079
2,indian,0.36750468611717224,0.7249158024787903,0.037464044988155365,0.03957875445485115,0.3042880594730377
2,indian,0.3932577669620514,0.748932421207428,0.0416506752371788,0.05705464631319046,0.2651684582233429
2,indian,0.46342554688453674,0.794598400592804,0.04376506805419922,0.053940072655677795,0.26348844170570374
2,indian,0.313963383436203,0.784786581993103,0.031449031084775925,0.041900381445884705,0.25683823227882385
2,indian,0.32516905665397644,0.6503347754478455,0.03218507766723633,0.04189758375287056,0.25459039211273193
2,indian,0.27789124846458435,0.7429050207138062,0.03898654133081436,0.049442291259765625,0.24765846133232117
2,indian,0.21953842043876648,0.7097179293632507,0.03456549718976021,0.041178639978170395,0.240494042634964
2,indian,0.14013370871543884,0.3235764801502228,0.0330018512904644,0.04595985263586044,0.2358829230070114
2,indian,0.34474605321884155,0.7009792327880859,0.03132829815149307,0.04883422702550888,0.22889475524425507
2,indian,0.22592756152153015,0.6387414336204529,0.032268524169921875,0.043266043066978455,0.21403653919696808
