class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.300353080034256,0.8699024319648743,0.3045427203178406,0.2601950764656067,0.8785824179649353
0,carabao,0.22327986359596252,0.14015963673591614,0.2511816620826721,0.27656832337379456,0.8768490552902222
0,carabao,0.25319814682006836,0.6690273284912109,0.22369569540023804,0.2779768109321594,0.8764158487319946
0,carabao,0.2546737790107727,0.36248794198036194,0.2513217329978943,0.2777077555656433,0.8723596930503845
0,carabao,0.44402027130126953,0.3608424961566925,0.19122682511806488,0.23774543404579163,0.8386756777763367
0,carabao,0.6086400151252747,0.36017921566963196,0.19124530255794525,0.229447603225708,0.8342556953430176
0,carabao,0.7667924761772156,0.7398381233215332,0.1704326570034027,0.21861477196216583,0.8337980508804321
0,carabao,0.43742579221725464,0.6297962069511414,0.19866739213466644,0.24115324020385742,0.8306605815887451
0,carabao,0.4106641113758087,0.14376798272132874,0.23689816892147064,0.2641022801399231,0.8284645080566406
0,carabao,0.753341555595398,0.5814926028251648,0.1985176056623459,0.19201087951660156,0.8268900513648987
0,carabao,0.5937315821647644,0.16446825861930847,0.2341136932373047,0.2353302538394928,0.826572060585022
0,carabao,0.6023984551429749,0.5919029116630554,0.17522300779819489,0.18859100341796875,0.8235181570053101
0,carabao,0.6198882460594177,0.7757535576820374,0.1782713532447815,0.24575623869895935,0.8165151476860046
0,carabao,0.7532890439033508,0.3731709122657776,0.1923973113298416,0.18858274817466736,0.8140463829040527
0,carabao,0.7424655556678772,0.2007989138364792,0.18465512990951538,0.20899252593517303,0.8002275824546814
0,carabao,0.4721589982509613,0.8194082379341125,0.17348314821720123,0.2508243918418884,0.7302479147911072
2,indian,0.024455392733216286,0.6028399467468262,0.04891078546643257,0.11845550686120987,0.2277594953775406
