class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8303328156471252,0.515907883644104,0.24632492661476135,0.17389850318431854,0.3866939842700958
1,flower,0.6875511407852173,0.07041896879673004,0.38934126496315,0.14065735042095184,0.365389883518219
1,flower,0.4772706925868988,0.24680134654045105,0.2341306060552597,0.18654127418994904,0.35376831889152527
1,flower,0.4904904067516327,0.4381611943244934,0.10551465302705765,0.08268222957849503,0.3234395384788513
1,flower,0.4848289489746094,0.4264059066772461,0.30177929997444153,0.16249379515647888,0.3174385726451874
1,flower,0.5446228384971619,0.5941265225410461,0.07680435478687286,0.07142486423254013,0.3097652792930603
1,flower,0.6995387673377991,0.22121688723564148,0.22863413393497467,0.16382098197937012,0.306539922952652
1,flower,0.4230995178222656,0.43877148628234863,0.09446563571691513,0.08112859725952148,0.3059878349304199
1,flower,0.4964997470378876,0.2465885579586029,0.10491599887609482,0.07787056267261505,0.30392977595329285
1,flower,0.3468320071697235,0.564681351184845,0.22919172048568726,0.15031833946704865,0.2923257350921631
1,flower,0.5380722284317017,0.9675687551498413,0.09476416558027267,0.06486253440380096,0.27151206135749817
1,flower,0.5749553442001343,0.06541299819946289,0.0997290313243866,0.07470841705799103,0.26062196493148804
1,flower,0.2949235141277313,0.5596504211425781,0.08429642021656036,0.06111297756433487,0.2535608410835266
1,flower,0.2377316951751709,0.84565269947052,0.07572279125452042,0.057564545422792435,0.24745431542396545
1,flower,0.45058944821357727,0.29317933320999146,0.09484443813562393,0.0623287670314312,0.21795739233493805
1,flower,0.496076762676239,0.8426982760429382,0.08781000971794128,0.07162437587976456,0.21624229848384857
1,flower,0.29903164505958557,0.9270682334899902,0.09007313847541809,0.06022033840417862,0.21114316582679749
