class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5920963287353516,0.13979856669902802,0.041623689234256744,0.06229205057024956,0.8197680115699768
0,carabao,0.8505035638809204,0.8601392507553101,0.19651584327220917,0.23024749755859375,0.8189700841903687
0,carabao,0.6829751133918762,0.17314639687538147,0.03848772123456001,0.05699591711163521,0.7992786169052124
0,carabao,0.9497041702270508,0.7864461541175842,0.10059165954589844,0.18089723587036133,0.7937225699424744
0,carabao,0.7524477243423462,0.17610681056976318,0.04958705976605415,0.0954132080078125,0.7883796691894531
0,carabao,0.5531367659568787,0.16327768564224243,0.0384984016418457,0.05659153312444687,0.7553592920303345
0,carabao,0.6559798121452332,0.18891820311546326,0.031147003173828125,0.049506187438964844,0.7540542483329773
0,carabao,0.786239504814148,0.07494116574525833,0.04817180708050728,0.058978356420993805,0.73967045545578
0,carabao,0.6253537535667419,0.11736200004816055,0.0459199920296669,0.057032011449337006,0.7394312024116516
0,carabao,0.9592539072036743,0.9161138534545898,0.07996825873851776,0.16716480255126953,0.7349216938018799
0,carabao,0.6786735653877258,0.20885992050170898,0.03297901153564453,0.06338758766651154,0.7279625535011292
0,carabao,0.7530163526535034,0.16215117275714874,0.04565019533038139,0.07123017311096191,0.720332682132721
0,carabao,0.6115914583206177,0.15080031752586365,0.026147078722715378,0.05608260631561279,0.6965729594230652
0,carabao,0.7101650238037109,0.19114361703395844,0.037381362169981,0.06631796061992645,0.6963685750961304
0,carabao,0.5404561758041382,0.13758131861686707,0.040927983820438385,0.056945107877254486,0.6911575198173523
0,carabao,0.7592138051986694,0.10450254380702972,0.0294660571962595,0.05812971666455269,0.682147741317749
0,carabao,0.5266705751419067,0.1521587073802948,0.03754444047808647,0.07545485347509384,0.6808616518974304
0,carabao,0.6619582176208496,0.15113559365272522,0.0382600799202919,0.03982143476605415,0.652700662612915
0,carabao,0.5951934456825256,0.17292645573616028,0.03340120241045952,0.061727188527584076,0.6525372862815857
0,carabao,0.7363678216934204,0.11420236527919769,0.03192329406738281,0.04585368558764458,0.6355193257331848
0,carabao,0.8899042010307312,0.7845443487167358,0.08394718170166016,0.12334680557250977,0.626764714717865
0,carabao,0.5340839624404907,0.15032945573329926,0.04950065538287163,0.07998926937580109,0.5984761714935303
0,carabao,0.9746448397636414,0.6648779511451721,0.04910564422607422,0.23854513466358185,0.5883926153182983
0,carabao,0.5687006711959839,0.17793944478034973,0.03392620012164116,0.0709858387708664,0.5496079325675964
0,carabao,0.5662423372268677,0.11579754203557968,0.032925795763731,0.045476824045181274,0.548511266708374
0,carabao,0.7144305109977722,0.10026232153177261,0.04216957092285156,0.047531723976135254,0.5465567111968994
1,flower,0.2775563597679138,0.8816276788711548,0.10035629570484161,0.14594154059886932,0.49734991788864136
0,carabao,0.6074575185775757,0.14374884963035583,0.0331789031624794,0.06562719494104385,0.44562551379203796
0,carabao,0.7035923600196838,0.16431424021720886,0.033005714416503906,0.06531858444213867,0.4316115081310272
0,carabao,0.6050199270248413,0.16078981757164001,0.04003505781292915,0.08654725551605225,0.3733673393726349
1,flower,0.3533167243003845,0.6830874085426331,0.11762432754039764,0.09793968498706818,0.3483623266220093
1,flower,0.08068423718214035,0.15080587565898895,0.06349104642868042,0.07249617576599121,0.33805033564567566
0,carabao,0.716637372970581,0.09459159523248672,0.0411229133605957,0.03734755516052246,0.31661257147789
1,flower,0.13176266849040985,0.19236698746681213,0.06271772086620331,0.06715178489685059,0.30532723665237427
1,flower,0.12714140117168427,0.8036683797836304,0.05323004722595215,0.047807883471250534,0.2959684133529663
0,carabao,0.5722341537475586,0.1758606731891632,0.02830028533935547,0.06008300930261612,0.293708473443985
1,flower,0.1951107531785965,0.21645593643188477,0.06693911552429199,0.06263502687215805,0.2854229807853699
1,flower,0.18306417763233185,0.5545989274978638,0.07992849498987198,0.09420986473560333,0.274646133184433
1,flower,0.15816202759742737,0.7606779336929321,0.05128295347094536,0.05848827213048935,0.267615407705307
0,carabao,0.5616968870162964,0.1695338785648346,0.03939256817102432,0.06467171013355255,0.2530064880847931
1,flower,0.13460388779640198,0.3230098783969879,0.11927902698516846,0.0885629653930664,0.2520301640033722
1,flower,0.2645187973976135,0.6089407801628113,0.062005139887332916,0.09803466498851776,0.23175117373466492
1,flower,0.11349396407604218,0.07402627915143967,0.20142750442028046,0.14202798902988434,0.20977561175823212
1,flower,0.10274948924779892,0.7219163775444031,0.16084298491477966,0.10366173088550568,0.20735414326190948
