class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7388361692428589,0.7621420621871948,0.12385279685258865,0.09607009589672089,0.7162500619888306
2,indian,0.6879307627677917,0.5805436968803406,0.11866315454244614,0.06497535854578018,0.714779257774353
2,indian,0.5572282075881958,0.5387016534805298,0.09869854897260666,0.0665094405412674,0.7020447850227356
2,indian,0.3928687274456024,0.5411073565483093,0.11415951699018478,0.0835840255022049,0.6993411183357239
2,indian,0.8083609342575073,0.4493436813354492,0.10649871826171875,0.07178840786218643,0.6984816193580627
2,indian,0.23815225064754486,0.46532708406448364,0.11051419377326965,0.08502407371997833,0.6976872086524963
2,indian,0.4865184724330902,0.630160391330719,0.11022720485925674,0.07866010814905167,0.6970517635345459
2,indian,0.5001274943351746,0.7015606164932251,0.11378186196088791,0.07567119598388672,0.6937389373779297
2,indian,0.6017410159111023,0.7016356587409973,0.11072082817554474,0.09720535576343536,0.678846538066864
2,indian,0.6626651883125305,0.6912776231765747,0.0850629135966301,0.08542919158935547,0.678501307964325
2,indian,0.6344184875488281,0.5398536324501038,0.10148264467716217,0.08377990871667862,0.6765115261077881
2,indian,0.33510926365852356,0.7389481663703918,0.11212755739688873,0.09289903938770294,0.6738460659980774
2,indian,0.30198097229003906,0.5199528932571411,0.10013961791992188,0.0761687308549881,0.6619573831558228
2,indian,0.46765708923339844,0.5067237019538879,0.0940016433596611,0.07672862708568573,0.6580893993377686
2,indian,0.5233930349349976,0.4741292893886566,0.11523939669132233,0.07853813469409943,0.6566789746284485
2,indian,0.5643040537834167,0.5969051122665405,0.10028304904699326,0.0604642853140831,0.6509298086166382
2,indian,0.8058221340179443,0.3686613440513611,0.10047124326229095,0.08210925757884979,0.6477176547050476
2,indian,0.8934828639030457,0.32260483503341675,0.1005934402346611,0.07821531593799591,0.623569667339325
2,indian,0.8584073185920715,0.3973310887813568,0.09183400124311447,0.058054257184267044,0.6136922240257263
2,indian,0.6024295091629028,0.6393316984176636,0.10795745998620987,0.05775566026568413,0.5969328880310059
2,indian,0.4915536344051361,0.5688756704330444,0.08378130942583084,0.06409569084644318,0.5742171406745911
2,indian,0.23730900883674622,0.5200179815292358,0.0980631485581398,0.07607297599315643,0.5620332956314087
2,indian,0.5859277248382568,0.4835149645805359,0.0806378647685051,0.0644679069519043,0.5369123816490173
2,indian,0.40000495314598083,0.4671245515346527,0.09316622465848923,0.07530365139245987,0.5023806691169739
2,indian,0.4761967062950134,0.3593856692314148,0.09965235739946365,0.06507329642772675,0.49109408259391785
2,indian,0.6004925966262817,0.43542376160621643,0.06309280544519424,0.05754508823156357,0.43104907870292664
2,indian,0.7639052867889404,0.40175652503967285,0.08463440090417862,0.07997703552246094,0.377870112657547
2,indian,0.4612739384174347,0.4320957660675049,0.07344341278076172,0.05863161012530327,0.3608497679233551
2,indian,0.5404873490333557,0.4338427484035492,0.0739596039056778,0.04453630372881889,0.22887851297855377
2,indian,0.3875276446342468,0.40500855445861816,0.08787651360034943,0.058999061584472656,0.2272554636001587
