class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.3131277859210968,0.5811630487442017,0.11765977740287781,0.06350459903478622,0.7181122303009033
2,indian,0.2006579339504242,0.3704295754432678,0.09232142567634583,0.0793033093214035,0.7160149216651917
2,indian,0.6059707403182983,0.5429743528366089,0.1116863265633583,0.08152332156896591,0.7080413103103638
2,indian,0.5047614574432373,0.701423704624176,0.116632841527462,0.07947168499231339,0.7074454426765442
2,indian,0.39866021275520325,0.6998512744903564,0.11083691567182541,0.09546184539794922,0.7045696377754211
2,indian,0.1953710913658142,0.4504222273826599,0.10773054510354996,0.07253265380859375,0.7027401924133301
2,indian,0.4765699803829193,0.47347205877304077,0.11504790186882019,0.07689075171947479,0.6916586756706238
2,indian,0.3684510290622711,0.5429388880729675,0.10251127928495407,0.08091048896312714,0.6903712153434753
2,indian,0.4431392252445221,0.5388501286506653,0.09543488919734955,0.0636516585946083,0.6868756413459778
2,indian,0.5160719156265259,0.6307247877120972,0.11204687505960464,0.0803954154253006,0.6844683885574341
2,indian,0.696302056312561,0.519021213054657,0.10439758002758026,0.08134250342845917,0.6826079487800598
2,indian,0.2619546949863434,0.7621436715126038,0.12197837978601456,0.09617529064416885,0.6697473526000977
2,indian,0.665029764175415,0.7393766641616821,0.10835406184196472,0.09199275821447372,0.6696874499320984
2,indian,0.7637803554534912,0.46075743436813354,0.1142425537109375,0.08746747672557831,0.6677551865577698
2,indian,0.10337206721305847,0.32193267345428467,0.08913504332304001,0.07221440970897675,0.6590405106544495
2,indian,0.435004323720932,0.5981119871139526,0.1008695587515831,0.059756089001894,0.634055495262146
2,indian,0.1411169022321701,0.3846868872642517,0.09746365994215012,0.08279848098754883,0.6267961859703064
2,indian,0.5366241335868835,0.5052739977836609,0.09389839321374893,0.08041229099035263,0.6161185503005981
2,indian,0.33443865180015564,0.6914655566215515,0.0975954681634903,0.08798780292272568,0.6101148724555969
2,indian,0.39626172184944153,0.6397516131401062,0.10095729678869247,0.057633303105831146,0.6027833819389343
2,indian,0.7605644464492798,0.5190244913101196,0.08958384394645691,0.07261820137500763,0.5658902525901794
2,indian,0.508557915687561,0.5684165358543396,0.07854945212602615,0.07025518268346786,0.545034646987915
2,indian,0.41765686869621277,0.48257511854171753,0.07892106473445892,0.06628398597240448,0.5084812641143799
2,indian,0.23726758360862732,0.40546488761901855,0.07388229668140411,0.0685761421918869,0.50128573179245
2,indian,0.5425897240638733,0.42961201071739197,0.08326133340597153,0.06221752241253853,0.49569517374038696
2,indian,0.4005386233329773,0.4327736794948578,0.061501313000917435,0.04936351627111435,0.40841734409332275
2,indian,0.5206941962242126,0.35788583755493164,0.09073536843061447,0.06075477600097656,0.30970504879951477
2,indian,0.4530958831310272,0.4382014870643616,0.07156626135110855,0.03705758973956108,0.2713804244995117
2,indian,0.4379175305366516,0.40767794847488403,0.06885630637407303,0.04516096040606499,0.26831772923469543
