class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4248904585838318,0.26037731766700745,0.7328968048095703,0.45838794112205505,0.5054359436035156
1,flower,0.4777015149593353,0.3577062487602234,0.1088801771402359,0.0778065174818039,0.3063909411430359
1,flower,0.49749284982681274,0.48540419340133667,0.8786941170692444,0.8860710263252258,0.2982635200023651
1,flower,0.63744056224823,0.2397075891494751,0.11096449941396713,0.07441659271717072,0.28431904315948486
1,flower,0.5936663746833801,0.7034584283828735,0.10193848609924316,0.06676187366247177,0.2802196145057678
1,flower,0.255960613489151,0.6041489243507385,0.10078995674848557,0.07133445888757706,0.27672693133354187
1,flower,0.5481408834457397,0.8042429089546204,0.12262862175703049,0.08106784522533417,0.27388471364974976
1,flower,0.6358075737953186,0.306296706199646,0.10118920356035233,0.06435184180736542,0.2654699981212616
1,flower,0.3281113803386688,0.6993242502212524,0.09567832946777344,0.05867462232708931,0.25093039870262146
1,flower,0.5306299328804016,0.5728598833084106,0.10747528076171875,0.061441611498594284,0.24779877066612244
1,flower,0.6709766387939453,0.5112833976745605,0.5183201432228088,0.40877819061279297,0.2382783591747284
1,flower,0.7482978701591492,0.43301400542259216,0.08505494147539139,0.06199245527386665,0.23101776838302612
1,flower,0.6166462898254395,0.7820368409156799,0.384093701839447,0.35042983293533325,0.22678358852863312
1,flower,0.5447524785995483,0.9092944860458374,0.08999892324209213,0.05621223524212837,0.21529652178287506
1,flower,0.284963458776474,0.7368477582931519,0.3987579941749573,0.3726465106010437,0.21495582163333893
1,flower,0.1336059272289276,0.19318710267543793,0.12451352179050446,0.0888632982969284,0.2140699326992035
1,flower,0.7861218452453613,0.6464599370956421,0.07981586456298828,0.06537008285522461,0.21219319105148315
1,flower,0.3869290053844452,0.8263664245605469,0.08280924707651138,0.05860328674316406,0.21106791496276855
