class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.336261510848999,0.17845216393470764,0.6640645861625671,0.35449692606925964,0.45995399355888367
1,flower,0.623108446598053,0.9529752731323242,0.17341965436935425,0.09404945373535156,0.37084507942199707
1,flower,0.14172080159187317,0.28904739022254944,0.16238167881965637,0.12413158267736435,0.34535107016563416
1,flower,0.33515068888664246,0.6786396503448486,0.12243978679180145,0.1130138412117958,0.34334731101989746
1,flower,0.10175309330224991,0.776788592338562,0.09433989226818085,0.07608966529369354,0.30150651931762695
1,flower,0.6551631093025208,0.8288480639457703,0.14141793549060822,0.09934811294078827,0.2859013080596924
1,flower,0.7274085283279419,0.45582932233810425,0.12074919044971466,0.09212837368249893,0.2618962228298187
1,flower,0.9724100232124329,0.4388364851474762,0.05517995357513428,0.11765365302562714,0.252928763628006
1,flower,0.6213561296463013,0.9474638104438782,0.22903628647327423,0.10403518378734589,0.2272961437702179
1,flower,0.2680048942565918,0.3646799921989441,0.14289490878582,0.1064264327287674,0.2236558049917221
1,flower,0.4866519868373871,0.14116710424423218,0.13092568516731262,0.09060104191303253,0.21330006420612335
1,flower,0.08430483937263489,0.05159271880984306,0.16442818939685822,0.10302507877349854,0.21307435631752014
1,flower,0.8687707781791687,0.9642936587333679,0.262458473443985,0.07141266018152237,0.21075686812400818
1,flower,0.25868839025497437,0.4805300831794739,0.4952656626701355,0.32113954424858093,0.21034090220928192
