class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.42606276273727417,0.6081082224845886,0.18071651458740234,0.21226462721824646,0.8278440237045288
2,indian,0.5509846806526184,0.3999370336532593,0.1772945374250412,0.22584043443202972,0.8165587186813354
2,indian,0.4529840052127838,0.31416112184524536,0.16211529076099396,0.21077091991901398,0.8117900490760803
2,indian,0.541936993598938,0.6865249872207642,0.15546664595603943,0.20614446699619293,0.8085668087005615
2,indian,0.6223608255386353,0.5564166307449341,0.18594035506248474,0.1995868682861328,0.8014719486236572
2,indian,0.6157686114311218,0.23230448365211487,0.2090812623500824,0.2342667281627655,0.799324095249176
2,indian,0.3339821398258209,0.29444101452827454,0.15825262665748596,0.17835064232349396,0.7965868711471558
2,indian,0.3256775438785553,0.6415159702301025,0.1490495651960373,0.21385879814624786,0.7881154417991638
2,indian,0.7715872526168823,0.6449604034423828,0.19713973999023438,0.21769078075885773,0.7762441635131836
2,indian,0.6506284475326538,0.7643965482711792,0.1575649231672287,0.21249771118164062,0.7751576900482178
2,indian,0.3970460891723633,0.4433552920818329,0.17794819176197052,0.18784727156162262,0.7656663060188293
2,indian,0.4838246703147888,0.7536484599113464,0.12990912795066833,0.14713884890079498,0.6649820804595947
2,indian,0.7488484382629395,0.47783163189888,0.12477149814367294,0.14314581453800201,0.4273039996623993
2,indian,0.5132752656936646,0.5017521977424622,0.08967705070972443,0.13935381174087524,0.2494906485080719
