class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.27395474910736084,0.8777907490730286,0.3451475203037262,0.20954760909080505,0.5382388234138489
1,flower,0.5273939967155457,0.7281321287155151,0.2545931339263916,0.15198783576488495,0.4133943021297455
1,flower,0.39123061299324036,0.6214947700500488,0.2047828882932663,0.12197818607091904,0.38063815236091614
1,flower,0.4526854455471039,0.27761319279670715,0.20988425612449646,0.11739392578601837,0.35208967328071594
1,flower,0.3249758183956146,0.19438256323337555,0.4427134692668915,0.23434583842754364,0.3479652404785156
1,flower,0.2663290798664093,0.4683806300163269,0.1699286699295044,0.09765958786010742,0.3313763737678528
1,flower,0.5714317560195923,0.4922192692756653,0.17738685011863708,0.12101078033447266,0.3131392002105713
1,flower,0.6781472563743591,0.0670744851231575,0.36638396978378296,0.13318727910518646,0.2961532175540924
1,flower,0.17693008482456207,0.849821925163269,0.1368652731180191,0.10013885796070099,0.2923586964607239
1,flower,0.1764114499092102,0.6901869773864746,0.21894408762454987,0.15459498763084412,0.2921549677848816
1,flower,0.43850913643836975,0.17949751019477844,0.17279495298862457,0.10004396736621857,0.27806466817855835
1,flower,0.40529224276542664,0.5285983085632324,0.6290651559829712,0.26548320055007935,0.2558267116546631
1,flower,0.5901237726211548,0.3201769292354584,0.1667274534702301,0.11341305077075958,0.24073506891727448
1,flower,0.6518369913101196,0.21996048092842102,0.16820064187049866,0.09775896370410919,0.23111604154109955
1,flower,0.6856322288513184,0.2998727858066559,0.38621872663497925,0.2943069338798523,0.22223487496376038
1,flower,0.23154954612255096,0.19219961762428284,0.26304951310157776,0.2254241406917572,0.21284915506839752
