class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.4498750567436218,0.45430874824523926,0.12525653839111328,0.05845041200518608,0.7495970726013184
2,indian,0.23121200501918793,0.48429185152053833,0.11571094393730164,0.05621623992919922,0.7345190644264221
2,indian,0.7226217985153198,0.15348783135414124,0.12583686411380768,0.06724772602319717,0.7338762879371643
2,indian,0.7530927062034607,0.27202925086021423,0.12009140104055405,0.05677833408117294,0.7229743599891663
2,indian,0.48828670382499695,0.3945521414279938,0.1211390271782875,0.06793107837438583,0.7192773222923279
2,indian,0.8750283718109131,0.1774691343307495,0.11139088124036789,0.05345282703638077,0.7157419919967651
2,indian,0.5394222140312195,0.513434112071991,0.128716841340065,0.05771303176879883,0.7122661471366882
2,indian,0.712932288646698,0.3306998610496521,0.1127789244055748,0.05508899688720703,0.71000736951828
2,indian,0.19233214855194092,0.5667246580123901,0.11530841141939163,0.05456580966711044,0.691303551197052
2,indian,0.20250126719474792,0.5294286012649536,0.10048661381006241,0.051010895520448685,0.6886868476867676
2,indian,0.10406819730997086,0.7654873132705688,0.11924256384372711,0.057477761059999466,0.6863479018211365
2,indian,0.9618044495582581,0.1485733538866043,0.07326353341341019,0.05919065326452255,0.6857826709747314
2,indian,0.5572934746742249,0.8334054946899414,0.13115674257278442,0.06931686401367188,0.6845783591270447
2,indian,0.37572988867759705,0.5258711576461792,0.12096995860338211,0.058388806879520416,0.6810115575790405
2,indian,0.14902372658252716,0.734732985496521,0.12240847945213318,0.06435088813304901,0.6769315004348755
2,indian,0.6289423704147339,0.29881995916366577,0.11763541400432587,0.06191897392272949,0.6641616225242615
2,indian,0.40350592136383057,0.41734275221824646,0.10940838605165482,0.05044267326593399,0.6619437336921692
2,indian,0.4340842068195343,0.5598874092102051,0.12006796896457672,0.05699043348431587,0.6592206358909607
2,indian,0.9579098224639893,0.20122703909873962,0.08096127212047577,0.05512966960668564,0.6529650688171387
2,indian,0.3928617238998413,0.5786834955215454,0.09798277169466019,0.04838972166180611,0.6088023781776428
2,indian,0.1035144254565239,0.7985809445381165,0.10112869739532471,0.045636750757694244,0.577481746673584
2,indian,0.18336765468120575,0.8192330598831177,0.0766390934586525,0.05017433315515518,0.5250418186187744
2,indian,0.2659831941127777,0.5213743448257446,0.07549500465393066,0.05011768266558647,0.5113428831100464
2,indian,0.7429176568984985,0.009477930143475533,0.10980454087257385,0.018955860286951065,0.4976533353328705
2,indian,0.7423048615455627,0.013343843631446362,0.11245626956224442,0.026009708642959595,0.3491641879081726
2,indian,0.6459879279136658,0.006281844340264797,0.1426907777786255,0.01226296741515398,0.26568013429641724
2,indian,0.8693243861198425,0.1477242410182953,0.09020781517028809,0.03211021423339844,0.24741466343402863
