class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6499336361885071,0.495199978351593,0.20226389169692993,0.11001624912023544,0.8049086928367615
0,carabao,0.721643328666687,0.42245739698410034,0.23272348940372467,0.10621988773345947,0.8032137155532837
0,carabao,0.6682385802268982,0.21942567825317383,0.2823914885520935,0.1165434941649437,0.7980155944824219
0,carabao,0.31760409474372864,0.10164737701416016,0.28598639369010925,0.12815503776073456,0.7977012991905212
0,carabao,0.580089807510376,0.7041612863540649,0.25923094153404236,0.12099017947912216,0.7942167520523071
0,carabao,0.7861472368240356,0.5046696662902832,0.2073664367198944,0.09912595897912979,0.7906243205070496
0,carabao,0.7001020908355713,0.8359636068344116,0.23059909045696259,0.12505225837230682,0.7863634824752808
0,carabao,0.561156690120697,0.872710108757019,0.20525534451007843,0.10659122467041016,0.7854016423225403
0,carabao,0.8902016878128052,0.4357939660549164,0.21959660947322845,0.09751787036657333,0.7773921489715576
0,carabao,0.7952176332473755,0.34960368275642395,0.25342077016830444,0.08508572727441788,0.7515023350715637
0,carabao,0.6621471643447876,0.9242407083511353,0.2756275236606598,0.10548973083496094,0.7437992691993713
0,carabao,0.5004322528839111,0.8102860450744629,0.18573850393295288,0.09611110389232635,0.7400088906288147
0,carabao,0.6394169926643372,0.6492971181869507,0.23529481887817383,0.08829526603221893,0.737381100654602
0,carabao,0.49001356959342957,0.2580490708351135,0.1992725431919098,0.08843884617090225,0.7196243405342102
0,carabao,0.7546659708023071,0.7036499977111816,0.19896608591079712,0.08046722412109375,0.7043091654777527
0,carabao,0.6477933526039124,0.3642294406890869,0.18741467595100403,0.10030937194824219,0.7039299607276917
0,carabao,0.7752424478530884,0.20047345757484436,0.3409690856933594,0.1414215862751007,0.7034034132957458
0,carabao,0.4493979811668396,0.1959516555070877,0.22940915822982788,0.09218879044055939,0.6884618997573853
0,carabao,0.9119312167167664,0.0400165393948555,0.16714859008789062,0.070145383477211,0.6810814738273621
0,carabao,0.492453396320343,0.608201801776886,0.21843402087688446,0.12317600101232529,0.6392450332641602
0,carabao,0.4232625365257263,0.32293638586997986,0.1944296509027481,0.11325864493846893,0.6258317828178406
0,carabao,0.9244963526725769,0.020629029721021652,0.1408538818359375,0.041258059442043304,0.49642086029052734
0,carabao,0.916262686252594,0.029500365257263184,0.16241277754306793,0.05900073051452637,0.42295804619789124
