class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7858315706253052,0.411967396736145,0.1489580124616623,0.1832018941640854,0.4543992877006531
1,flower,0.1824505776166916,0.42602279782295227,0.1844826638698578,0.18399277329444885,0.453246146440506
1,flower,0.8020984530448914,0.5819198489189148,0.15744896233081818,0.19356440007686615,0.4421101212501526
1,flower,0.9020801782608032,0.19685889780521393,0.1600959748029709,0.31093600392341614,0.4025825262069702
1,flower,0.25303778052330017,0.20578110218048096,0.25062045454978943,0.3361351490020752,0.359171062707901
1,flower,0.45602473616600037,0.11014494299888611,0.18506066501140594,0.18692202866077423,0.34217992424964905
1,flower,0.2667509615421295,0.7189745306968689,0.12388811260461807,0.1425875872373581,0.3352922797203064
1,flower,0.7428468465805054,0.7883095741271973,0.09036044776439667,0.09473372995853424,0.3229484558105469
1,flower,0.2724406123161316,0.5715475082397461,0.14167150855064392,0.15338636934757233,0.2972884178161621
1,flower,0.7307079434394836,0.8455172777175903,0.23958110809326172,0.23160706460475922,0.2790237367153168
1,flower,0.6938661336898804,0.5918390154838562,0.06236124038696289,0.0498618558049202,0.2739157974720001
1,flower,0.5400853753089905,0.07319433987140656,0.11700582504272461,0.11468120664358139,0.2668758034706116
1,flower,0.7106965184211731,0.07466153800487518,0.19542674720287323,0.13758327066898346,0.26559650897979736
1,flower,0.06678822636604309,0.15477734804153442,0.13095487654209137,0.3007611334323883,0.26304224133491516
1,flower,0.528866171836853,0.821699321269989,0.2189519852399826,0.34575140476226807,0.2626429796218872
1,flower,0.9196532964706421,0.6783334612846375,0.13127174973487854,0.1502159684896469,0.24521338939666748
1,flower,0.08109565079212189,0.7566543817520142,0.1050291508436203,0.1274428367614746,0.24337950348854065
1,flower,0.6832860112190247,0.534085750579834,0.05687417834997177,0.043393272906541824,0.24100255966186523
1,flower,0.7189244031906128,0.9028111696243286,0.0542086586356163,0.11645178496837616,0.23630574345588684
1,flower,0.17087823152542114,0.2978781759738922,0.07626879215240479,0.04473404213786125,0.22638344764709473
1,flower,0.542098343372345,0.7214826345443726,0.051783084869384766,0.14695130288600922,0.22550183534622192
1,flower,0.169643372297287,0.25589701533317566,0.06234605237841606,0.04191746935248375,0.22250179946422577
1,flower,0.5654438138008118,0.2350115329027176,0.31669387221336365,0.2337588518857956,0.22021415829658508
1,flower,0.025406677275896072,0.5544547438621521,0.050813354551792145,0.13143089413642883,0.2141248881816864
