class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7803729772567749,0.8586128950119019,0.4155120849609375,0.2827741503715515,0.39684635400772095
1,flower,0.5245751142501831,0.3342680335044861,0.30957671999931335,0.275042861700058,0.3881177604198456
0,carabao,0.43759506940841675,0.5315524339675903,0.09686616063117981,0.07851658016443253,0.3708045482635498
1,flower,0.3348373770713806,0.7266312837600708,0.1406932771205902,0.09917354583740234,0.35528892278671265
1,flower,0.20880867540836334,0.9231246709823608,0.141329824924469,0.10639762878417969,0.3508603870868683
1,flower,0.5769934058189392,0.3901808261871338,0.11494830250740051,0.09037475287914276,0.3415967524051666
1,flower,0.2816716730594635,0.8023197054862976,0.5603494644165039,0.39536052942276,0.34103623032569885
1,flower,0.4931424558162689,0.05697818845510483,0.11977704614400864,0.09472568333148956,0.3408573865890503
1,flower,0.14445170760154724,0.33412638306617737,0.09226804226636887,0.07253503799438477,0.33882248401641846
1,flower,0.4444960355758667,0.33924955129623413,0.1193111389875412,0.08690313994884491,0.3342556953430176
1,flower,0.257474809885025,0.5554852485656738,0.09525184333324432,0.07049617916345596,0.3317662179470062
1,flower,0.2449965476989746,0.37189429998397827,0.11082413792610168,0.0741063579916954,0.3297923803329468
1,flower,0.04025036096572876,0.055138371884822845,0.08050072193145752,0.09295780956745148,0.31918272376060486
0,carabao,0.10276748239994049,0.9795798063278198,0.05924968793988228,0.04084033891558647,0.3037101626396179
0,carabao,0.7350149154663086,0.9428251385688782,0.05894622951745987,0.04732246324419975,0.30351659655570984
0,carabao,0.4797306954860687,0.25981512665748596,0.04728088527917862,0.041283704340457916,0.3021838366985321
1,flower,0.0574520118534565,0.3335578143596649,0.10018154978752136,0.07521653175354004,0.2947961390018463
1,flower,0.07831590622663498,0.8886521458625793,0.11251341551542282,0.0906515121459961,0.2926190197467804
1,flower,0.58445143699646,0.27868372201919556,0.10429588705301285,0.07829980552196503,0.28660348057746887
1,flower,0.7408409714698792,0.8115436434745789,0.1056186705827713,0.08309902995824814,0.2845352292060852
1,flower,0.3166923522949219,0.9075267910957336,0.10979321599006653,0.0965477004647255,0.2784147262573242
1,flower,0.5443859100341797,0.11750368773937225,0.10987526923418045,0.06293721497058868,0.27381885051727295
1,flower,0.2803099453449249,0.4472211003303528,0.11517538875341415,0.07780084758996964,0.27229803800582886
1,flower,0.5858220458030701,0.06837688386440277,0.09827931970357895,0.0829572081565857,0.2687520384788513
1,flower,0.3540646433830261,0.8251404762268066,0.11460705101490021,0.08012542873620987,0.2680951654911041
1,flower,0.2908638119697571,0.9748591184616089,0.10779251903295517,0.05028171464800835,0.26317012310028076
0,carabao,0.441653311252594,0.6901981234550476,0.051346078515052795,0.0406988151371479,0.2602688670158386
1,flower,0.5260032415390015,0.10052162408828735,0.3602062165737152,0.2010432481765747,0.2258271723985672
1,flower,0.9184726476669312,0.025291305035352707,0.09889399260282516,0.050582610070705414,0.22254353761672974
1,flower,0.04711829870939255,0.22254040837287903,0.08231018483638763,0.059374380856752396,0.21216697990894318
