class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5327836275100708,0.5396950244903564,0.06871795654296875,0.11855223029851913,0.3836449086666107
1,flower,0.46180105209350586,0.22768402099609375,0.08335952460765839,0.14370562136173248,0.36521539092063904
0,carabao,0.4106360375881195,0.8787265419960022,0.05247974395751953,0.1044192835688591,0.3269096314907074
1,flower,0.2939593195915222,0.36258575320243835,0.48078709840774536,0.6331486105918884,0.32124871015548706
1,flower,0.18468749523162842,0.3191624581813812,0.07321400940418243,0.1269245594739914,0.31425973773002625
1,flower,0.3153929114341736,0.4766556918621063,0.05986032634973526,0.10579884797334671,0.28191399574279785
1,flower,0.8150447607040405,0.3976038694381714,0.06445293128490448,0.10286924242973328,0.27658703923225403
1,flower,0.6165743470191956,0.46145129203796387,0.06087923049926758,0.09591072797775269,0.27547597885131836
1,flower,0.24696198105812073,0.7643454074859619,0.18532243371009827,0.28977134823799133,0.2750915586948395
1,flower,0.5796548128128052,0.3590182065963745,0.06673374027013779,0.10526566207408905,0.2716563045978546
1,flower,0.2663940489292145,0.45677387714385986,0.05986194685101509,0.11466759443283081,0.2523275911808014
1,flower,0.3996834456920624,0.21172167360782623,0.05812354013323784,0.11822798103094101,0.2517329156398773
1,flower,0.4800637364387512,0.36799347400665283,0.05790891498327255,0.09532047063112259,0.24983681738376617
1,flower,0.7069336175918579,0.20859657227993011,0.08320675045251846,0.1442444622516632,0.24230164289474487
0,carabao,0.9062193036079407,0.5214307904243469,0.08239708095788956,0.12034285068511963,0.23985891044139862
1,flower,0.27737656235694885,0.2498190701007843,0.09330081939697266,0.21586544811725616,0.23572537302970886
1,flower,0.4390808641910553,0.43858590722084045,0.05882110446691513,0.08918838202953339,0.22957922518253326
0,carabao,0.4627930521965027,0.2243955433368683,0.08217144012451172,0.14063766598701477,0.2282375991344452
1,flower,0.7846039533615112,0.28978732228279114,0.07010193169116974,0.13228297233581543,0.22132189571857452
1,flower,0.6354448199272156,0.20279401540756226,0.06759662926197052,0.13507132232189178,0.21968261897563934
1,flower,0.21867641806602478,0.6570379137992859,0.053928326815366745,0.0853443592786789,0.2149415910243988
1,flower,0.7315524220466614,0.3737189471721649,0.08323822170495987,0.11518772691488266,0.21362800896167755
1,flower,0.7753689885139465,0.5172257423400879,0.047337912023067474,0.09437018632888794,0.21347670257091522
