class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.506769061088562,0.6469769477844238,0.23328985273838043,0.12342377007007599,0.688528299331665
2,indian,0.3464607894420624,0.601446807384491,0.1910223811864853,0.1368848830461502,0.6296064257621765
2,indian,0.34889736771583557,0.8173543810844421,0.13673846423625946,0.11136507987976074,0.5866604447364807
2,indian,0.34038475155830383,0.4420936703681946,0.20015627145767212,0.12118272483348846,0.5658434629440308
2,indian,0.30281150341033936,0.27954694628715515,0.2215549647808075,0.1453627049922943,0.5569022297859192
1,flower,0.8397877812385559,0.5873324275016785,0.23995284736156464,0.14380569756031036,0.3456989824771881
1,flower,0.8118850588798523,0.48090195655822754,0.06735814362764359,0.05221147462725639,0.26650914549827576
1,flower,0.8872066140174866,0.46543678641319275,0.07013384252786636,0.08332977443933487,0.24297869205474854
1,flower,0.8228678107261658,0.5726112127304077,0.20886625349521637,0.11019754409790039,0.2367345094680786
1,flower,0.8342087864875793,0.42851343750953674,0.074376679956913,0.055297087877988815,0.2251265048980713
1,flower,0.842969536781311,0.45993179082870483,0.10937932133674622,0.11903276294469833,0.20934854447841644
1,flower,0.8354685306549072,0.43788400292396545,0.08275897055864334,0.07669029384851456,0.20803987979888916
