class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6010700464248657,0.5791380405426025,0.10256700217723846,0.051978398114442825,0.7925827503204346
2,indian,0.12075372040271759,0.1516273319721222,0.09982366114854813,0.11780283600091934,0.7839372754096985
2,indian,0.1735801249742508,0.06941232830286026,0.09583015739917755,0.0881950855255127,0.7826900482177734
2,indian,0.1760989874601364,0.18440866470336914,0.09238705784082413,0.10604476928710938,0.7808922529220581
2,indian,0.08230334520339966,0.06781668215990067,0.09768970310688019,0.08551682531833649,0.7690088748931885
0,carabao,0.5735830068588257,0.5414261817932129,0.09814701229333878,0.052182961255311966,0.7442986965179443
1,flower,0.4000665545463562,0.7580196261405945,0.12717530131340027,0.14910832047462463,0.5347406268119812
1,flower,0.04274403303861618,0.7803949117660522,0.08548806607723236,0.18613281846046448,0.48450639843940735
1,flower,0.3368685245513916,0.6611744165420532,0.07085809856653214,0.06790494918823242,0.46468478441238403
1,flower,0.4377169609069824,0.6512178182601929,0.1093893051147461,0.09831657260656357,0.44378411769866943
0,carabao,0.6088143587112427,0.12236998230218887,0.05672817304730415,0.0593748576939106,0.3991224765777588
0,carabao,0.7647654414176941,0.18246756494045258,0.04266948625445366,0.04553849622607231,0.3682457208633423
1,flower,0.24885983765125275,0.6695723533630371,0.11813879013061523,0.14587803184986115,0.35086435079574585
1,flower,0.10556890815496445,0.6528452038764954,0.12055788189172745,0.10954304039478302,0.34263330698013306
0,carabao,0.7365196943283081,0.12135175615549088,0.0559939369559288,0.0546632781624794,0.3318220376968384
0,carabao,0.7089624404907227,0.28698989748954773,0.03763465955853462,0.03809361532330513,0.32573390007019043
0,carabao,0.649861216545105,0.21004660427570343,0.03576860576868057,0.03754077106714249,0.2910114526748657
1,flower,0.7349429130554199,0.22304601967334747,0.06482601165771484,0.08373022079467773,0.27400681376457214
1,flower,0.27067193388938904,0.7096803784370422,0.044039011001586914,0.047115325927734375,0.2596699595451355
1,flower,0.1502743661403656,0.6043570637702942,0.08745229244232178,0.08139419555664062,0.25382429361343384
1,flower,0.19293221831321716,0.7603126764297485,0.087755486369133,0.08804645389318466,0.2509174644947052
1,flower,0.3703638017177582,0.7610068321228027,0.04716234281659126,0.04541015625,0.24105417728424072
1,flower,0.6785917282104492,0.1426422894001007,0.09281082451343536,0.08745093643665314,0.21767392754554749
1,flower,0.020868737250566483,0.7393015027046204,0.04092109948396683,0.04175205156207085,0.21719641983509064
1,flower,0.23627634346485138,0.7044349908828735,0.042151737958192825,0.0422552116215229,0.21451018750667572
1,flower,0.24218495190143585,0.6688399314880371,0.047055672854185104,0.04401969909667969,0.21066437661647797
