class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.13601471483707428,0.563957691192627,0.18176215887069702,0.1594347059726715,0.4515322744846344
1,flower,0.2402632236480713,0.3353828489780426,0.22885693609714508,0.14281567931175232,0.4306755065917969
1,flower,0.3448837697505951,0.5415169596672058,0.27232295274734497,0.14553050696849823,0.4048018455505371
1,flower,0.5406923890113831,0.2572028338909149,0.3205905258655548,0.1590818464756012,0.36906012892723083
1,flower,0.33307257294654846,0.6550707221031189,0.21589989960193634,0.14323492348194122,0.3545386791229248
1,flower,0.5985203981399536,0.41096606850624084,0.2466273009777069,0.13974829018115997,0.35399946570396423
1,flower,0.6212945580482483,0.6665972471237183,0.1447160691022873,0.10857029259204865,0.2862822115421295
1,flower,0.4063664972782135,0.517828106880188,0.13535569608211517,0.09262122958898544,0.2683078944683075
1,flower,0.5168866515159607,0.5893620252609253,0.18624842166900635,0.13212165236473083,0.2544253468513489
1,flower,0.5899350047111511,0.5122089385986328,0.24984264373779297,0.13031788170337677,0.2438240349292755
1,flower,0.6984156966209412,0.6466034650802612,0.5525647401809692,0.323930561542511,0.24228236079216003
1,flower,0.3568247854709625,0.14729580283164978,0.25028541684150696,0.14532935619354248,0.229407399892807
1,flower,0.856482982635498,0.6644986271858215,0.06917861849069595,0.04847250133752823,0.21905943751335144
1,flower,0.25566336512565613,0.4494629502296448,0.2378193736076355,0.08950986713171005,0.2159699946641922
1,flower,0.4446299970149994,0.24239687621593475,0.11049541085958481,0.07649831473827362,0.21153974533081055
1,flower,0.726215124130249,0.6918870210647583,0.11002589762210846,0.05030231550335884,0.20957939326763153
1,flower,0.6254247426986694,0.6643298864364624,0.11647284775972366,0.09420986473560333,0.20868459343910217
1,flower,0.42989209294319153,0.14924141764640808,0.09902739524841309,0.07711100578308105,0.20868101716041565
