class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7504472136497498,0.662860095500946,0.49331095814704895,0.42137718200683594,0.40232884883880615
1,flower,0.6279385685920715,0.04576074331998825,0.1485660970211029,0.09056885540485382,0.38389790058135986
1,flower,0.1374606043100357,0.7170926332473755,0.1601785123348236,0.1088525801897049,0.3765872120857239
1,flower,0.10047508031129837,0.22424927353858948,0.09962117671966553,0.07531748712062836,0.33685705065727234
1,flower,0.2714866101741791,0.634835422039032,0.13270001113414764,0.09279413521289825,0.3033697009086609
1,flower,0.3138029873371124,0.4396113455295563,0.0879492461681366,0.0654575377702713,0.29011934995651245
1,flower,0.6496683955192566,0.16762316226959229,0.13928614556789398,0.09750185161828995,0.28930383920669556
1,flower,0.3523629903793335,0.7917757630348206,0.13576161861419678,0.09372930228710175,0.28052181005477905
1,flower,0.3334466516971588,0.3203851580619812,0.12367124855518341,0.11283435672521591,0.26700645685195923
1,flower,0.7285112738609314,0.5430372953414917,0.12315733730792999,0.0772974044084549,0.2668229937553406
1,flower,0.33794134855270386,0.31925851106643677,0.15356875956058502,0.13057641685009003,0.2662368714809418
1,flower,0.4822901487350464,0.6761914491653442,0.9645802974700928,0.6109147071838379,0.2598673701286316
1,flower,0.0634390190243721,0.4241250455379486,0.10896852612495422,0.07932424545288086,0.2527606189250946
1,flower,0.9721034169197083,0.5637914538383484,0.05579317361116409,0.11435051262378693,0.2454671710729599
1,flower,0.3475283086299896,0.8020293116569519,0.6950566172599792,0.3959413468837738,0.24405963718891144
1,flower,0.7522366046905518,0.7909031510353088,0.09766055643558502,0.07853784412145615,0.23669758439064026
1,flower,0.4858996272087097,0.5634466409683228,0.10543940961360931,0.07903013378381729,0.23664288222789764
1,flower,0.4446043372154236,0.449251651763916,0.11337684839963913,0.08899097144603729,0.21868756413459778
1,flower,0.9225037693977356,0.8002790212631226,0.09098763763904572,0.06873302161693573,0.21833425760269165
1,flower,0.8703687787055969,0.03385143727064133,0.25926247239112854,0.06622500717639923,0.2181895524263382
1,flower,0.41447174549102783,0.7179375886917114,0.12154381722211838,0.07412376254796982,0.21098995208740234
1,flower,0.27302002906799316,0.467316210269928,0.5384038686752319,0.30770835280418396,0.20917846262454987
