class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3910852074623108,0.2578364908695221,0.7598946690559387,0.5063366889953613,0.4678037464618683
1,flower,0.9219338893890381,0.3583449721336365,0.15613216161727905,0.1207955852150917,0.4338652789592743
1,flower,0.8845102787017822,0.6408491134643555,0.23097941279411316,0.19797305762767792,0.43124160170555115
1,flower,0.6802293658256531,0.49970531463623047,0.3393293619155884,0.18284396827220917,0.41617387533187866
1,flower,0.7104859948158264,0.600745439529419,0.2919054329395294,0.1525464951992035,0.4137611985206604
1,flower,0.5108835697174072,0.4236680865287781,0.25530701875686646,0.17357385158538818,0.40396368503570557
1,flower,0.4828246235847473,0.5530593991279602,0.21223212778568268,0.14523372054100037,0.3473750054836273
1,flower,0.27055805921554565,0.5173801183700562,0.22397659718990326,0.2004529982805252,0.344180166721344
1,flower,0.13686597347259521,0.4258546233177185,0.2713876962661743,0.2443045675754547,0.28796887397766113
0,carabao,0.8899264931678772,0.6399372816085815,0.2201470285654068,0.19482116401195526,0.2631342113018036
2,indian,0.888432502746582,0.639674961566925,0.22313503921031952,0.19410571455955505,0.2521229386329651
1,flower,0.6884741187095642,0.27551084756851196,0.22137078642845154,0.13846750557422638,0.24461275339126587
1,flower,0.23077578842639923,0.22275099158287048,0.18581271171569824,0.11001572757959366,0.23560786247253418
