class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6704627871513367,0.6545931696891785,0.2721996307373047,0.1659124344587326,0.8461257815361023
0,carabao,0.11366097629070282,0.052698008716106415,0.191684290766716,0.09361922740936279,0.8232724070549011
0,carabao,0.6331394910812378,0.11813633143901825,0.17768116295337677,0.11104679107666016,0.8134631514549255
0,carabao,0.7018888592720032,0.20096930861473083,0.17317867279052734,0.16032715141773224,0.8128576278686523
0,carabao,0.7059252858161926,0.3337244987487793,0.14823655784130096,0.16475573182106018,0.8068704605102539
0,carabao,0.15435118973255157,0.13755610585212708,0.15090127289295197,0.08723761886358261,0.7806615233421326
0,carabao,0.7912511229515076,0.18744084239006042,0.12297067791223526,0.14916303753852844,0.770159125328064
0,carabao,0.6545007824897766,0.41233691573143005,0.14260730147361755,0.1367640495300293,0.7647912502288818
0,carabao,0.5952503681182861,0.210222989320755,0.1425032615661621,0.12327637523412704,0.764584481716156
2,indian,0.07369382679462433,0.7784101366996765,0.04658311605453491,0.04630317538976669,0.7135295867919922
2,indian,0.03763958439230919,0.7318722009658813,0.03744737431406975,0.03310050815343857,0.6888082027435303
0,carabao,0.057455290108919144,0.098946213722229,0.11491058021783829,0.07642810046672821,0.6867677569389343
2,indian,0.060861606150865555,0.7139029502868652,0.038675058633089066,0.035097695887088776,0.6833687424659729
2,indian,0.12997952103614807,0.6680780649185181,0.02522134780883789,0.01961822435259819,0.6210871934890747
2,indian,0.22105464339256287,0.5788663029670715,0.023822402581572533,0.02137432061135769,0.6199097037315369
2,indian,0.12585385143756866,0.6502212285995483,0.022976089268922806,0.020687293261289597,0.6184610724449158
2,indian,0.09231581538915634,0.721642792224884,0.02956109121441841,0.026436805725097656,0.6181742548942566
2,indian,0.08266746997833252,0.7450701594352722,0.043849945068359375,0.03426036983728409,0.6099593043327332
2,indian,0.22171469032764435,0.6049603223800659,0.023116493597626686,0.02259674109518528,0.5953530669212341
2,indian,0.14883382618427277,0.6541613340377808,0.02173013612627983,0.022095108404755592,0.579387366771698
2,indian,0.19910994172096252,0.5949808359146118,0.02257552184164524,0.021094035357236862,0.5073972940444946
2,indian,0.18685100972652435,0.6132417917251587,0.016574716195464134,0.014284801669418812,0.468896746635437
0,carabao,0.011593202129006386,0.10768993198871613,0.023173145949840546,0.059934161603450775,0.32513418793678284
2,indian,0.07991821318864822,0.7475675344467163,0.034947942942380905,0.03378257900476456,0.31377851963043213
2,indian,0.19448907673358917,0.6114852428436279,0.018369054421782494,0.015492439270019531,0.21694600582122803
