class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8038854002952576,0.12553009390830994,0.15732941031455994,0.09830615669488907,0.43734607100486755
1,flower,0.9434441924095154,0.3284096121788025,0.11311162263154984,0.11375455558300018,0.42258065938949585
1,flower,0.8286380767822266,0.4981313645839691,0.0985085591673851,0.10781364142894745,0.42210426926612854
1,flower,0.20846666395664215,0.7676765322685242,0.15488702058792114,0.11922702938318253,0.41436511278152466
1,flower,0.40183520317077637,0.8083637952804565,0.06684558093547821,0.09055614471435547,0.37855064868927
1,flower,0.8725752234458923,0.9418072700500488,0.11640632897615433,0.09693870693445206,0.3784763216972351
1,flower,0.6842482686042786,0.7500029802322388,0.06795492023229599,0.06723041832447052,0.37840718030929565
1,flower,0.9311143755912781,0.5109575986862183,0.12211291491985321,0.12047090381383896,0.3580554723739624
1,flower,0.9060956239700317,0.03445084020495415,0.10688444972038269,0.0689016804099083,0.353048175573349
1,flower,0.7186120748519897,0.7882988452911377,0.06333447992801666,0.06618185341358185,0.3470146358013153
1,flower,0.9605854749679565,0.07581760734319687,0.07257100194692612,0.07464513927698135,0.34595686197280884
1,flower,0.8044134378433228,0.37176617980003357,0.06260324269533157,0.05247850343585014,0.33300653100013733
1,flower,0.4283553659915924,0.6287709474563599,0.08305269479751587,0.08454513549804688,0.32427066564559937
1,flower,0.8607175946235657,0.8348418474197388,0.0878644660115242,0.1670190840959549,0.26620662212371826
1,flower,0.41828110814094543,0.7312279939651489,0.10058197379112244,0.06246032565832138,0.2645794749259949
1,flower,0.3270138204097748,0.77570641040802,0.09315386414527893,0.09398231655359268,0.256862610578537
1,flower,0.86835777759552,0.8123584985733032,0.08078676462173462,0.11878705024719238,0.2567048966884613
1,flower,0.6848816871643066,0.36774975061416626,0.15991181135177612,0.07713460922241211,0.25616055727005005
1,flower,0.5224660634994507,0.8210722804069519,0.10121788829565048,0.08670081943273544,0.2549806833267212
1,flower,0.7631444334983826,0.23704493045806885,0.10079935938119888,0.10423608124256134,0.2533116638660431
1,flower,0.8370380997657776,0.8385933637619019,0.1389303356409073,0.1619129180908203,0.24265027046203613
1,flower,0.4611959159374237,0.33608758449554443,0.10907517373561859,0.13691620528697968,0.2403138279914856
1,flower,0.9839350581169128,0.21011598408222198,0.03212985768914223,0.07412347942590714,0.23534470796585083
1,flower,0.6317424178123474,0.8166636228561401,0.09273241460323334,0.08009281009435654,0.23335066437721252
1,flower,0.5995003581047058,0.6845961809158325,0.08676266670227051,0.09316930919885635,0.23085801303386688
1,flower,0.6563593149185181,0.9584599733352661,0.08216124773025513,0.06742992252111435,0.22685548663139343
1,flower,0.7520626187324524,0.9472882151603699,0.13333287835121155,0.10450629889965057,0.2257191389799118
1,flower,0.6815791726112366,0.4805358052253723,0.23034469783306122,0.20029278099536896,0.21455562114715576
1,flower,0.5803893208503723,0.25745314359664917,0.15856973826885223,0.19358941912651062,0.21039263904094696
