class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6867076754570007,0.6139281988143921,0.06588032841682434,0.04684848710894585,0.716317355632782
2,indian,0.7375317811965942,0.5742232203483582,0.06510429084300995,0.04435920715332031,0.7025117874145508
2,indian,0.3628334105014801,0.07039812952280045,0.10786603391170502,0.08843133598566055,0.6786859035491943
2,indian,0.7604235410690308,0.6070688962936401,0.05897573009133339,0.040106963366270065,0.6767042875289917
2,indian,0.5462614893913269,0.2890355587005615,0.08396492153406143,0.06697602570056915,0.6740676760673523
2,indian,0.48938459157943726,0.2598905563354492,0.0923006683588028,0.06152200698852539,0.6633946299552917
2,indian,0.5598827004432678,0.23339596390724182,0.08341051638126373,0.05500650405883789,0.6468424797058105
2,indian,0.4736871123313904,0.7844763994216919,0.04632937163114548,0.03577861934900284,0.6393600702285767
2,indian,0.7465235590934753,0.6811626553535461,0.05517832562327385,0.044031430035829544,0.6221790909767151
2,indian,0.7720162868499756,0.6368159055709839,0.05947380140423775,0.03858337551355362,0.6201013922691345
2,indian,0.6996087431907654,0.6519961357116699,0.05140698701143265,0.037297725677490234,0.6100561022758484
2,indian,0.7897132039070129,0.7058306932449341,0.04791514202952385,0.0417754165828228,0.5968743562698364
2,indian,0.7068561911582947,0.7763762474060059,0.04900144040584564,0.03607215732336044,0.5836402177810669
2,indian,0.5981698632240295,0.7373905181884766,0.03962860256433487,0.03162536770105362,0.5807533264160156
2,indian,0.6500293612480164,0.7306022644042969,0.04000447690486908,0.028656387701630592,0.5793417096138
2,indian,0.7432324886322021,0.7160407900810242,0.05850334092974663,0.044260598719120026,0.570492148399353
2,indian,0.6043816804885864,0.7668787240982056,0.03954416885972023,0.031117821112275124,0.565911054611206
2,indian,0.6225796341896057,0.8191255331039429,0.05154520645737648,0.037991713732481,0.5642279982566833
2,indian,0.6367508172988892,0.7711873054504395,0.038935087621212006,0.029644202440977097,0.5498112440109253
2,indian,0.777030348777771,0.6717566251754761,0.054890695959329605,0.037584684789180756,0.5464365482330322
2,indian,0.6922672986984253,0.8063114285469055,0.04629198834300041,0.037270355969667435,0.5408310294151306
2,indian,0.9057148694992065,0.38106346130371094,0.0659077987074852,0.045417118817567825,0.535380482673645
2,indian,0.6574626564979553,0.6690025329589844,0.04684511944651604,0.03607482835650444,0.5166126489639282
2,indian,0.4768897294998169,0.8261131048202515,0.049351248890161514,0.038292694836854935,0.4911571145057678
2,indian,0.8564168214797974,0.41115301847457886,0.046177927404642105,0.04150431230664253,0.4318791329860687
2,indian,0.7263619303703308,0.6305084228515625,0.04360084608197212,0.040699005126953125,0.40421435236930847
2,indian,0.30473804473876953,0.8797212839126587,0.0478413887321949,0.03055419959127903,0.3706195056438446
2,indian,0.3515617549419403,0.820245623588562,0.03129800036549568,0.02124614641070366,0.3684068024158478
2,indian,0.8981609344482422,0.38141414523124695,0.04828948900103569,0.040000010281801224,0.2628104090690613
2,indian,0.6527895331382751,0.7509759068489075,0.04096578061580658,0.02275257185101509,0.26035168766975403
2,indian,0.7629385590553284,0.6396077871322632,0.04368540272116661,0.03611278533935547,0.256918728351593
2,indian,0.6512844562530518,0.7391899228096008,0.039160411804914474,0.03822822496294975,0.22770386934280396
