class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.09557732194662094,0.19157809019088745,0.1605353057384491,0.30358144640922546,0.5212411284446716
1,flower,0.8180385828018188,0.42349421977996826,0.18377690017223358,0.19438758492469788,0.4552788734436035
1,flower,0.19744856655597687,0.5834555625915527,0.15439248085021973,0.20526079833507538,0.4459323287010193
1,flower,0.2206226885318756,0.41222527623176575,0.15761622786521912,0.19284343719482422,0.42125171422958374
1,flower,0.4274490475654602,0.23517070710659027,0.301491916179657,0.22586210072040558,0.38302066922187805
1,flower,0.2705570161342621,0.8454411029815674,0.2317729890346527,0.22694075107574463,0.3767752945423126
1,flower,0.7315093278884888,0.7210915684700012,0.12421045452356339,0.13526852428913116,0.326947957277298
1,flower,0.9250515103340149,0.15254157781600952,0.12363509833812714,0.2852195203304291,0.3258374333381653
1,flower,0.07520613819360733,0.6753420829772949,0.12657256424427032,0.1391114443540573,0.32504844665527344
1,flower,0.7279101610183716,0.5722125172615051,0.13970565795898438,0.15305568277835846,0.30097782611846924
1,flower,0.7113499641418457,0.3358108401298523,0.1434212625026703,0.1684415638446808,0.29142242670059204
1,flower,0.7354462742805481,0.20593763887882233,0.24883651733398438,0.36133888363838196,0.2859640419483185
1,flower,0.522020161151886,0.10452286899089813,0.24731893837451935,0.1814538985490799,0.2763659358024597
1,flower,0.9195483922958374,0.7497739195823669,0.1023334488272667,0.13130123913288116,0.2557118237018585
1,flower,0.15669378638267517,0.6071006059646606,0.0591556541621685,0.037047479301691055,0.254970908164978
1,flower,0.4568125605583191,0.7140832543373108,0.059580039232969284,0.12779013812541962,0.21837496757507324
1,flower,0.9144881367683411,0.06664849817752838,0.045429229736328125,0.11763983964920044,0.21322086453437805
1,flower,0.47010093927383423,0.8248169422149658,0.23120851814746857,0.33000820875167847,0.20763030648231506
