class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6498031616210938,0.8769294619560242,0.10930121690034866,0.0942167267203331,0.7189192175865173
2,indian,0.5005226731300354,0.8430638313293457,0.12239839136600494,0.08847904205322266,0.7185906767845154
2,indian,0.40208786725997925,0.5310503244400024,0.08603265136480331,0.05744800716638565,0.6979103684425354
2,indian,0.5692735314369202,0.8997560739517212,0.13113349676132202,0.10070838779211044,0.694030225276947
2,indian,0.4666992723941803,0.2080703228712082,0.061505671590566635,0.05228928476572037,0.6888201236724854
2,indian,0.4258711636066437,0.10533785820007324,0.08021365106105804,0.050664328038692474,0.6867402791976929
2,indian,0.8461403846740723,0.2011796534061432,0.0804249718785286,0.06536377966403961,0.6788600087165833
2,indian,0.3843265175819397,0.561208188533783,0.07986149191856384,0.05300159379839897,0.6653849482536316
2,indian,0.8292682766914368,0.2465195208787918,0.07308410853147507,0.05023150518536568,0.6650606393814087
2,indian,0.8568409085273743,0.28562217950820923,0.06330443918704987,0.04324016720056534,0.661891520023346
2,indian,0.4053543508052826,0.21538415551185608,0.07024697959423065,0.045132171362638474,0.6293822526931763
2,indian,0.42552450299263,0.49847325682640076,0.08887869864702225,0.05557861179113388,0.6112865209579468
2,indian,0.8390546441078186,0.33633923530578613,0.05783677101135254,0.047914694994688034,0.5923947691917419
2,indian,0.3338468372821808,0.3243970274925232,0.07147087156772614,0.04831209033727646,0.5872052907943726
2,indian,0.49660784006118774,0.5335522294044495,0.08190067857503891,0.056240081787109375,0.5853213667869568
2,indian,0.8733307123184204,0.3120783865451813,0.05728568509221077,0.03957977145910263,0.5471978187561035
2,indian,0.8843458294868469,0.34879201650619507,0.054006315767765045,0.04149436950683594,0.5245611667633057
2,indian,0.8064833879470825,0.2778901159763336,0.051877401769161224,0.04612336307764053,0.3843321204185486
2,indian,0.8837080597877502,0.3834129273891449,0.05100083351135254,0.04118490219116211,0.37850233912467957
2,indian,0.729677677154541,0.22046223282814026,0.05489398166537285,0.05330134555697441,0.35191240906715393
2,indian,0.5192098021507263,0.2027517855167389,0.06433436274528503,0.057860374450683594,0.33511409163475037
2,indian,0.799231231212616,0.2768884301185608,0.06429658085107803,0.054099082946777344,0.3265129327774048
2,indian,0.9088444113731384,0.37497591972351074,0.0430201031267643,0.028841162100434303,0.2802501618862152
2,indian,0.4624561071395874,0.23889312148094177,0.05523847043514252,0.030762482434511185,0.2760580778121948
