class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.4092106223106384,0.264594703912735,0.6950114369392395,0.4616979658603668,0.8911195993423462
0,carabao,0.6346912980079651,0.6716883778572083,0.7306174039840698,0.4841190278530121,0.8784853219985962
0,carabao,0.8215740323066711,0.3229845464229584,0.18526268005371094,0.10561623424291611,0.7579137086868286
0,carabao,0.2593367099761963,0.5176655054092407,0.5186734199523926,0.335127055644989,0.739108145236969
0,carabao,0.11763882637023926,0.7481901049613953,0.23527765274047852,0.2743118405342102,0.6566925048828125
0,carabao,0.7562085390090942,0.2119216024875641,0.14610271155834198,0.1335093080997467,0.636415958404541
0,carabao,0.3599702715873718,0.9298750162124634,0.26635971665382385,0.14023856818675995,0.6093853712081909
0,carabao,0.8531454801559448,0.38495296239852905,0.1419380158185959,0.08907894790172577,0.5885961055755615
0,carabao,0.7229335904121399,0.11155612766742706,0.11855888366699219,0.08369369804859161,0.5347559452056885
0,carabao,0.6304875612258911,0.05714545398950577,0.22012004256248474,0.11102404445409775,0.5133656859397888
0,carabao,0.2593280076980591,0.7678637504577637,0.17980904877185822,0.1864948272705078,0.45743709802627563
0,carabao,0.17496004700660706,0.5197613835334778,0.3499200940132141,0.3400077819824219,0.3338826596736908
0,carabao,0.29390475153923035,0.7825285196304321,0.2641964554786682,0.21783694624900818,0.22564788162708282
0,carabao,0.33725184202194214,0.7891915440559387,0.3074679374694824,0.23003558814525604,0.2108393907546997
