class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.31601959466934204,0.640555202960968,0.1703355759382248,0.09721698611974716,0.8444679975509644
0,carabao,0.16277924180030823,0.5679531097412109,0.19101321697235107,0.1213298812508583,0.8356742858886719
0,carabao,0.920575737953186,0.9040042757987976,0.15884867310523987,0.14789047837257385,0.8289693593978882
0,carabao,0.7254763841629028,0.8070695996284485,0.24946030974388123,0.1334575116634369,0.8247221112251282
0,carabao,0.1419336348772049,0.18680742383003235,0.1484169065952301,0.0856998935341835,0.8094327449798584
0,carabao,0.791191577911377,0.9233598709106445,0.19182530045509338,0.15297165513038635,0.8093781471252441
0,carabao,0.16552329063415527,0.6761059761047363,0.18800683319568634,0.10672702640295029,0.7977548241615295
0,carabao,0.6583449840545654,0.8928486108779907,0.18946905434131622,0.12701073288917542,0.7952910661697388
0,carabao,0.07070478796958923,0.0777294710278511,0.14140957593917847,0.07870443910360336,0.794252872467041
0,carabao,0.23050358891487122,0.7310765981674194,0.1609642058610916,0.11514606326818466,0.780138373374939
0,carabao,0.0949026569724083,0.6349061727523804,0.13467879593372345,0.07649993896484375,0.7703617215156555
0,carabao,0.0891648381948471,0.7196396589279175,0.17828330397605896,0.09358463436365128,0.7702860832214355
0,carabao,0.3109908998012543,0.5669085383415222,0.1520475447177887,0.08305873721837997,0.7672902941703796
0,carabao,0.18656155467033386,0.1251448392868042,0.12112800776958466,0.060930293053388596,0.7661856412887573
0,carabao,0.08866870403289795,0.1549617350101471,0.10895510017871857,0.05626218393445015,0.7307684421539307
0,carabao,0.3117977976799011,0.7304403185844421,0.11910095065832138,0.1050783172249794,0.7106451988220215
2,indian,0.8020192980766296,0.2570892870426178,0.1888260394334793,0.1514618694782257,0.703306257724762
2,indian,0.8883415460586548,0.1815548837184906,0.20167088508605957,0.15775756537914276,0.698365330696106
2,indian,0.8706339001655579,0.12244423478841782,0.20796051621437073,0.1276775598526001,0.6669201850891113
0,carabao,0.063886359333992,0.12312326580286026,0.10276367515325546,0.042573023587465286,0.5004097819328308
0,carabao,0.8646553158760071,0.9755039215087891,0.23171710968017578,0.04897003248333931,0.4871515929698944
