class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.05566222593188286,0.6160799264907837,0.11132445186376572,0.0908840149641037,0.8089200854301453
0,carabao,0.16702765226364136,0.5706604719161987,0.13786867260932922,0.09604205936193466,0.795409083366394
0,carabao,0.11269660294055939,0.5997942090034485,0.11629142612218857,0.09124831855297089,0.7578620314598083
0,carabao,0.5406568646430969,0.11902128159999847,0.061035919934511185,0.04167630523443222,0.6933444738388062
0,carabao,0.5311080813407898,0.05348851531744003,0.05184907838702202,0.04564153775572777,0.6658910512924194
2,indian,0.6369336247444153,0.5292119383811951,0.031148910522460938,0.030505752190947533,0.6287705898284912
2,indian,0.7025054693222046,0.6972183585166931,0.015041351318359375,0.015130043029785156,0.6273592114448547
0,carabao,0.6074265241622925,0.06866084039211273,0.04460449144244194,0.04621528461575508,0.6006395816802979
0,carabao,0.5318987965583801,0.15551963448524475,0.054518889635801315,0.03215651586651802,0.6005834937095642
2,indian,0.6683293581008911,0.7065825462341309,0.017792701721191406,0.01780376397073269,0.5962861180305481
2,indian,0.701656699180603,0.7413173913955688,0.019233131781220436,0.01804533042013645,0.5708971619606018
2,indian,0.6213108897209167,0.5467169284820557,0.027434349060058594,0.02850341796875,0.5672976970672607
0,carabao,0.5769278407096863,0.09859980642795563,0.04745826870203018,0.03812367841601372,0.5669795274734497
2,indian,0.6030504703521729,0.7670952081680298,0.016049575060606003,0.01449508685618639,0.5261437892913818
2,indian,0.5969432592391968,0.6371551752090454,0.021224021911621094,0.022144127637147903,0.5188574194908142
2,indian,0.6595455408096313,0.5367437601089478,0.02800617180764675,0.030518913641572,0.5116711854934692
2,indian,0.5985802412033081,0.6397732496261597,0.021117782220244408,0.020131777971982956,0.49485576152801514
1,flower,0.264322966337204,0.3047617971897125,0.4689923822879791,0.3874746263027191,0.4823758006095886
0,carabao,0.5673287510871887,0.014246116392314434,0.04531383514404297,0.027595236897468567,0.47997668385505676
0,carabao,0.592437744140625,0.03584302216768265,0.040166281163692474,0.036481309682130814,0.47390228509902954
2,indian,0.6217678189277649,0.6382586359977722,0.017294883728027344,0.018967628479003906,0.4736940562725067
2,indian,0.7025324106216431,0.7217056751251221,0.0150902746245265,0.015348625369369984,0.4722352623939514
2,indian,0.6024045348167419,0.650875449180603,0.017505550757050514,0.01598358154296875,0.45051059126853943
2,indian,0.6989191770553589,0.7217744588851929,0.01696176454424858,0.016800308600068092,0.4009368419647217
2,indian,0.6823948621749878,0.7426870465278625,0.014772797003388405,0.013749313540756702,0.3636823892593384
2,indian,0.5983255505561829,0.732641875743866,0.013812636956572533,0.011647796258330345,0.34820353984832764
2,indian,0.6000641584396362,0.646765410900116,0.019467448815703392,0.019655991345643997,0.33884045481681824
1,flower,0.11226396262645721,0.2824839651584625,0.1556379795074463,0.17087611556053162,0.33574700355529785
2,indian,0.7251008152961731,0.6275318264961243,0.018751908093690872,0.01703939400613308,0.3319847881793976
2,indian,0.5820400714874268,0.6984308958053589,0.015697669237852097,0.01577777788043022,0.3176400661468506
2,indian,0.5809487104415894,0.7013510465621948,0.015573501586914062,0.015316391363739967,0.3072963058948517
2,indian,0.7012226581573486,0.7277877330780029,0.01605205610394478,0.012676524929702282,0.304583877325058
2,indian,0.6028499603271484,0.7664490938186646,0.022133637219667435,0.016687488183379173,0.3030417263507843
0,carabao,0.5752884745597839,0.03516212850809097,0.02891979180276394,0.029840702190995216,0.30044838786125183
2,indian,0.6074337959289551,0.7395443916320801,0.013457298278808594,0.016121292486786842,0.28719642758369446
2,indian,0.7344542741775513,0.7272235155105591,0.013548660092055798,0.014492225833237171,0.2619309723377228
0,carabao,0.6213029026985168,0.09831473976373672,0.019462013617157936,0.0357787124812603,0.24000684916973114
2,indian,0.68021559715271,0.7338553667068481,0.014208984561264515,0.01526708621531725,0.23363599181175232
2,indian,0.7041949033737183,0.7023870348930359,0.014132881537079811,0.013841438107192516,0.2320546656847
2,indian,0.6006060838699341,0.6509460210800171,0.02294778823852539,0.01749410666525364,0.22115777432918549
2,indian,0.7015742063522339,0.6955975294113159,0.01965656317770481,0.018892860040068626,0.21741235256195068
1,flower,0.2546570897102356,0.1975768804550171,0.18125705420970917,0.168300062417984,0.20751626789569855
