class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8482427000999451,0.28309497237205505,0.30351459980010986,0.30379170179367065,0.8228548169136047
2,indian,0.27660292387008667,0.12219436466693878,0.43212538957595825,0.24322476983070374,0.815470814704895
2,indian,0.5207470655441284,0.20411927998065948,0.40828654170036316,0.31190380454063416,0.8152310252189636
2,indian,0.6043797135353088,0.809892475605011,0.4491390585899353,0.3437983989715576,0.8071609139442444
2,indian,0.31424370408058167,0.43138402700424194,0.48229530453681946,0.2589671015739441,0.7998157739639282
2,indian,0.6614531874656677,0.4874208867549896,0.38443365693092346,0.31937581300735474,0.7948349118232727
2,indian,0.23429906368255615,0.6271877288818359,0.4408860504627228,0.30461445450782776,0.7901932597160339
2,indian,0.8275690078735352,0.652809739112854,0.3448619842529297,0.3482183516025543,0.7707177400588989
2,indian,0.7664405703544617,0.06330829858779907,0.4655636250972748,0.12585492432117462,0.7591049075126648
2,indian,0.41538044810295105,0.8650596737861633,0.3504209816455841,0.26988059282302856,0.7299312353134155
2,indian,0.15756691992282867,0.8519583940505981,0.2935817241668701,0.19810886681079865,0.5945866107940674
2,indian,0.2028609663248062,0.9646743535995483,0.39861106872558594,0.07037945091724396,0.5331276655197144
2,indian,0.869079053401947,0.9105612635612488,0.2618418335914612,0.17887744307518005,0.37368008494377136
2,indian,0.7983245253562927,0.9088810086250305,0.40217944979667664,0.1817619353532791,0.27080243825912476
2,indian,0.34024402499198914,0.27645403146743774,0.18351076543331146,0.1166481003165245,0.22755654156208038
2,indian,0.6855655908584595,0.09906160086393356,0.2153562754392624,0.13025948405265808,0.2139514833688736
