class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6467336416244507,0.6503424644470215,0.4462539553642273,0.572997510433197,0.38698020577430725
1,flower,0.6916319727897644,0.6415687799453735,0.07004394382238388,0.10664517432451248,0.37942078709602356
1,flower,0.5122680068016052,0.26043644547462463,0.5559402704238892,0.43648698925971985,0.3564416170120239
1,flower,0.5043096542358398,0.4348269999027252,0.07594738155603409,0.10514599829912186,0.35012874007225037
1,flower,0.646824061870575,0.4690997302532196,0.0778224915266037,0.11131681501865387,0.3397447168827057
1,flower,0.29908037185668945,0.5918089747428894,0.07299976050853729,0.10550113767385483,0.3273424804210663
1,flower,0.5743690729141235,0.2616610825061798,0.06969662010669708,0.09316672384738922,0.32585808634757996
1,flower,0.15145261585712433,0.5280061960220337,0.07628288120031357,0.10290642827749252,0.3232666552066803
1,flower,0.7612965703010559,0.6384041905403137,0.0700109452009201,0.08895765244960785,0.31710320711135864
1,flower,0.5682893395423889,0.750941812992096,0.06543121486902237,0.0901423841714859,0.31093108654022217
1,flower,0.20420917868614197,0.5501410365104675,0.07546874135732651,0.11267662048339844,0.3089393675327301
1,flower,0.6307567358016968,0.6291919946670532,0.05660095065832138,0.09497097879648209,0.306998074054718
1,flower,0.8120239973068237,0.14218661189079285,0.08003006130456924,0.11292584985494614,0.3065357208251953
1,flower,0.49898967146873474,0.7902191877365112,0.07008524239063263,0.09954289346933365,0.29878950119018555
1,flower,0.6128762364387512,0.7928292155265808,0.07614155113697052,0.0968344584107399,0.29853442311286926
1,flower,0.1737019121646881,0.38579273223876953,0.06196947023272514,0.07944965362548828,0.2972860038280487
1,flower,0.4080413281917572,0.45093321800231934,0.0662689208984375,0.08555670827627182,0.2958351969718933
1,flower,0.3022478222846985,0.3273124694824219,0.06934642791748047,0.10867118835449219,0.287909597158432
1,flower,0.42789125442504883,0.5311843156814575,0.07385425269603729,0.09683581441640854,0.2865105867385864
1,flower,0.5572088956832886,0.1775827705860138,0.06789550930261612,0.09198100864887238,0.2813185453414917
1,flower,0.4502469003200531,0.10237924009561539,0.08187484741210938,0.08525878936052322,0.27834150195121765
1,flower,0.35221368074417114,0.7826701402664185,0.06881199032068253,0.08179391920566559,0.27788788080215454
1,flower,0.3992203176021576,0.2557224631309509,0.0727391242980957,0.10541568696498871,0.27691853046417236
1,flower,0.43895983695983887,0.6977002024650574,0.06186513975262642,0.0803506001830101,0.27058202028274536
0,carabao,0.5437294244766235,0.3343113958835602,0.035845182836055756,0.047868456691503525,0.26861265301704407
1,flower,0.15171247720718384,0.2798551023006439,0.0732702761888504,0.09235627204179764,0.2586241662502289
1,flower,0.08495441824197769,0.5486491918563843,0.0546049103140831,0.09653152525424957,0.2553790211677551
1,flower,0.38289427757263184,0.3282386362552643,0.07754554599523544,0.1053071841597557,0.24885785579681396
1,flower,0.3548068404197693,0.5247868299484253,0.056095220148563385,0.10081161558628082,0.24726463854312897
0,carabao,0.36799269914627075,0.19182930886745453,0.030423736199736595,0.04137951880693436,0.24445322155952454
1,flower,0.1231536865234375,0.5872765779495239,0.06284113228321075,0.07470052689313889,0.2404925674200058
1,flower,0.2658044099807739,0.27427834272384644,0.061533261090517044,0.09796775877475739,0.2393903136253357
1,flower,0.20888714492321014,0.6912674307823181,0.0576595775783062,0.07485608011484146,0.2377520650625229
1,flower,0.2624996602535248,0.18095183372497559,0.0668637752532959,0.09502546489238739,0.2365356981754303
1,flower,0.6389120817184448,0.2715993821620941,0.06616993248462677,0.11463713645935059,0.23384928703308105
1,flower,0.5194132924079895,0.5563990473747253,0.06561288982629776,0.089378222823143,0.22631113231182098
1,flower,0.11232693493366241,0.6885150074958801,0.05873220041394234,0.08376394212245941,0.22284474968910217
1,flower,0.21691074967384338,0.38501057028770447,0.06531314551830292,0.10460267961025238,0.2174137383699417
1,flower,0.7345741391181946,0.17825515568256378,0.05966796725988388,0.08123533427715302,0.21557414531707764
1,flower,0.5070049166679382,0.8674022555351257,0.06021270900964737,0.07141181081533432,0.21122711896896362
