class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5563098192214966,0.37684306502342224,0.19616800546646118,0.1700516641139984,0.843014657497406
2,indian,0.6116474270820618,0.5744614601135254,0.21691372990608215,0.16281947493553162,0.8413403034210205
2,indian,0.6531806588172913,0.22308051586151123,0.20983785390853882,0.166228249669075,0.8340402841567993
2,indian,0.4012446701526642,0.4496559202671051,0.23160158097743988,0.16577069461345673,0.8223164677619934
2,indian,0.6896610260009766,0.45580601692199707,0.20704612135887146,0.15735368430614471,0.8204512596130371
2,indian,0.22833916544914246,0.3870813846588135,0.24592775106430054,0.20031480491161346,0.8145270347595215
2,indian,0.45024293661117554,0.6050758361816406,0.1887214630842209,0.1694047898054123,0.8140339255332947
2,indian,0.77099609375,0.3543179929256439,0.2093805968761444,0.14706191420555115,0.8057548403739929
2,indian,0.3042224049568176,0.5446427464485168,0.23114433884620667,0.14875659346580505,0.7741532325744629
2,indian,0.2950683832168579,0.6659745573997498,0.19059842824935913,0.15230055153369904,0.76900315284729
2,indian,0.6472610235214233,0.6723816990852356,0.21513544023036957,0.1479356735944748,0.7501460909843445
2,indian,0.7599409818649292,0.5233632922172546,0.13810934126377106,0.1228090301156044,0.6981496810913086
2,indian,0.4169235825538635,0.3225827217102051,0.1673857420682907,0.11723427474498749,0.6558906435966492
2,indian,0.4698586165904999,0.23301196098327637,0.12894198298454285,0.10345478355884552,0.6277419924736023
2,indian,0.5021470785140991,0.4893321096897125,0.14267857372760773,0.0877358466386795,0.4217386245727539
