class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7630864381790161,0.7139476537704468,0.09481573104858398,0.17216387391090393,0.8245522379875183
0,carabao,0.7733562588691711,0.874670147895813,0.11993484199047089,0.157017320394516,0.8222911953926086
0,carabao,0.6778796911239624,0.7121513485908508,0.1125493049621582,0.18341216444969177,0.8194951415061951
0,carabao,0.6712306141853333,0.06670787185430527,0.07752380520105362,0.13341574370861053,0.8173648118972778
0,carabao,0.5703359246253967,0.6808034777641296,0.1007452979683876,0.16190338134765625,0.8126785159111023
0,carabao,0.5604123473167419,0.14287850260734558,0.0894618034362793,0.1486445963382721,0.7799698114395142
0,carabao,0.6248996257781982,0.18750903010368347,0.06759472191333771,0.12173261493444443,0.770228385925293
0,carabao,0.5935431718826294,0.0870615690946579,0.06918182224035263,0.10875646770000458,0.7643911242485046
0,carabao,0.7121259570121765,0.8915150761604309,0.08221273124217987,0.12238578498363495,0.7594037652015686
1,flower,0.23569157719612122,0.8599300384521484,0.25434088706970215,0.22303009033203125,0.4773450493812561
1,flower,0.0935361310839653,0.6677693128585815,0.1870722621679306,0.23871612548828125,0.36622533202171326
1,flower,0.21969227492809296,0.8855491876602173,0.09427271783351898,0.08409080654382706,0.33119502663612366
0,carabao,0.6885671615600586,0.7768928408622742,0.059496499598026276,0.1052272766828537,0.32995501160621643
1,flower,0.22466404736042023,0.6952497959136963,0.14705586433410645,0.1565111130475998,0.3278678059577942
1,flower,0.2937081456184387,0.8577398061752319,0.09977459907531738,0.09825363010168076,0.3233645558357239
1,flower,0.08403166383504868,0.7009512186050415,0.1473662555217743,0.1377648413181305,0.2862173616886139
0,carabao,0.7290130853652954,0.7994722127914429,0.07042789459228516,0.08359050750732422,0.2558707594871521
1,flower,0.16407500207424164,0.8315408825874329,0.08650124073028564,0.08799739181995392,0.2524167597293854
0,carabao,0.7161763906478882,0.7969961762428284,0.05043182522058487,0.08548460155725479,0.22562550008296967
