class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.12184194475412369,0.5886631608009338,0.08965442329645157,0.1253199577331543,0.8031474947929382
0,carabao,0.08124305307865143,0.6596381664276123,0.06957222521305084,0.10144462436437607,0.7946165800094604
0,carabao,0.11842000484466553,0.07588998973369598,0.14322271943092346,0.06249011680483818,0.7480365633964539
0,carabao,0.05999024957418442,0.05384032800793648,0.07232530415058136,0.04966599494218826,0.7308437824249268
2,indian,0.6201736927032471,0.5304128527641296,0.04350986331701279,0.04799633100628853,0.7235305905342102
2,indian,0.6827259063720703,0.056820619851350784,0.08635959774255753,0.08306851238012314,0.7153103947639465
2,indian,0.5613232254981995,0.10790929943323135,0.10401811450719833,0.07241540402173996,0.6874697208404541
2,indian,0.6118713617324829,0.15130499005317688,0.10749778896570206,0.05451347678899765,0.684467613697052
2,indian,0.7542382478713989,0.09392064064741135,0.10165996849536896,0.07903822511434555,0.6721678972244263
2,indian,0.6055453419685364,0.6056724190711975,0.047069549560546875,0.044431112706661224,0.6541250348091125
2,indian,0.7281471490859985,0.151771679520607,0.09997177124023438,0.05519134923815727,0.6532982587814331
2,indian,0.5185731053352356,0.5311788320541382,0.03548126295208931,0.051657866686582565,0.648149847984314
2,indian,0.6628607511520386,0.12160144001245499,0.09544334560632706,0.07001996040344238,0.6330797672271729
2,indian,0.6362202763557434,0.5847610235214233,0.03617916256189346,0.04755096510052681,0.6311183571815491
2,indian,0.5725301504135132,0.5754708647727966,0.03526420518755913,0.04145031049847603,0.6248112916946411
2,indian,0.5535069704055786,0.539074718952179,0.0398406982421875,0.058553505688905716,0.6174309253692627
2,indian,0.6578510403633118,0.5647192001342773,0.031203079968690872,0.0463167205452919,0.5997866988182068
2,indian,0.6134728193283081,0.0415680855512619,0.10039768368005753,0.07904534786939621,0.5590991377830505
2,indian,0.7764407396316528,0.0449630431830883,0.07734346389770508,0.07814022153615952,0.518488347530365
2,indian,0.5412504076957703,0.0740044116973877,0.08011989295482635,0.06480183452367783,0.482704222202301
2,indian,0.5474206805229187,0.02519427239894867,0.06359481811523438,0.049378037452697754,0.4496566951274872
2,indian,0.8006216287612915,0.13927483558654785,0.03949541971087456,0.08125562965869904,0.42590296268463135
2,indian,0.5286669731140137,0.15772464871406555,0.05600299686193466,0.042035602033138275,0.38360241055488586
2,indian,0.6496469974517822,0.5191472768783569,0.04023103788495064,0.038054656237363815,0.2731969654560089
2,indian,0.571898341178894,0.6199461817741394,0.03159751743078232,0.018037224188447,0.26960575580596924
0,carabao,0.09666229784488678,0.02017318084836006,0.036196518689394,0.023382777348160744,0.20964881777763367
