class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.25949397683143616,0.23480729758739471,0.11739333719015121,0.08995286375284195,0.7231910228729248
2,indian,0.19304513931274414,0.5472348928451538,0.10839080810546875,0.07332134246826172,0.7161109447479248
2,indian,0.6665371656417847,0.25982850790023804,0.10946782678365707,0.09097480773925781,0.714201033115387
2,indian,0.5153704285621643,0.3673483729362488,0.11040700227022171,0.08144722133874893,0.7089296579360962
2,indian,0.39953672885894775,0.29956117272377014,0.10403931885957718,0.08687897026538849,0.7025541663169861
2,indian,0.4756576120853424,0.522230863571167,0.11345665901899338,0.07757816463708878,0.7012348771095276
2,indian,0.443168967962265,0.4588392674922943,0.09493891149759293,0.06764154136180878,0.6945429444313049
2,indian,0.6092513799667358,0.45941227674484253,0.10613352805376053,0.08522053062915802,0.6923279166221619
2,indian,0.3139130175113678,0.4144139289855957,0.11023114621639252,0.06356725841760635,0.6845512986183167
2,indian,0.3668733537197113,0.45386576652526855,0.09567095339298248,0.0779486671090126,0.6835436224937439
2,indian,0.5031067132949829,0.2988288998603821,0.10676097869873047,0.07298717647790909,0.6804776787757874
2,indian,0.14025266468524933,0.6119609475135803,0.09951134026050568,0.08255205303430557,0.6801208853721619
2,indian,0.7630122900009155,0.5315268039703369,0.10391031950712204,0.0726892501115799,0.656515896320343
2,indian,0.6946185827255249,0.47749924659729004,0.10137201845645905,0.07144012302160263,0.6399653553962708
2,indian,0.3378940522670746,0.3055703043937683,0.09032395482063293,0.08309826999902725,0.6386026740074158
2,indian,0.20144584774971008,0.6267073750495911,0.08912362903356552,0.08810625225305557,0.6337006092071533
2,indian,0.43515223264694214,0.4025232195854187,0.09857343137264252,0.06516542285680771,0.6216270327568054
2,indian,0.3964429199695587,0.35669851303100586,0.10365588217973709,0.06113309785723686,0.6216196417808533
2,indian,0.7642714977264404,0.4745904505252838,0.09403101354837418,0.07202138751745224,0.5982672572135925
2,indian,0.10149599611759186,0.676791787147522,0.09132251888513565,0.06792011111974716,0.5915997624397278
2,indian,0.8071712851524353,0.572333812713623,0.10068245232105255,0.07723312079906464,0.5899880528450012
2,indian,0.53422611951828,0.490309476852417,0.09510815888643265,0.07622547447681427,0.5730424523353577
2,indian,0.5423152446746826,0.5643323063850403,0.08466033637523651,0.06729736179113388,0.5487532019615173
2,indian,0.5290842652320862,0.629193127155304,0.10190556943416595,0.0726856216788292,0.5398773550987244
2,indian,0.40512192249298096,0.5594431757926941,0.06407038122415543,0.054280947893857956,0.5358874797821045
2,indian,0.4169454574584961,0.514510989189148,0.07463404536247253,0.07028770446777344,0.5348334312438965
2,indian,0.6082224249839783,0.5345374345779419,0.10516776889562607,0.0830768570303917,0.5065270066261292
2,indian,0.5095968842506409,0.428069531917572,0.07877635955810547,0.07064227759838104,0.4576033055782318
2,indian,0.24457286298274994,0.5895808935165405,0.0688689574599266,0.0618896484375,0.34521809220314026
2,indian,0.4013541638851166,0.5584962964057922,0.052682239562273026,0.04538898542523384,0.33465102314949036
2,indian,0.4381409287452698,0.585440993309021,0.06011085584759712,0.037752531468868256,0.3302317261695862
2,indian,0.44011178612709045,0.5864320993423462,0.07218386232852936,0.04538612440228462,0.2251921147108078
2,indian,0.4311816096305847,0.5883221626281738,0.04809754714369774,0.036599159240722656,0.21027418971061707
