class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.09703978896141052,0.13260476291179657,0.19407957792282104,0.2642441987991333,0.8534936308860779
2,indian,0.5680094957351685,0.5613035559654236,0.21171216666698456,0.25075986981391907,0.7995796799659729
2,indian,0.42070674896240234,0.07299764454364777,0.1744605004787445,0.14599528908729553,0.7679345011711121
2,indian,0.8049346208572388,0.6401771903038025,0.0795988067984581,0.1041744202375412,0.7561666965484619
2,indian,0.6127254366874695,0.3083742558956146,0.13505534827709198,0.17605501413345337,0.7522478699684143
2,indian,0.29067572951316833,0.4174348711967468,0.1500292271375656,0.18404318392276764,0.7476588487625122
2,indian,0.7667158246040344,0.46490955352783203,0.08631763607263565,0.08757603913545609,0.7419569492340088
2,indian,0.4604683816432953,0.45479339361190796,0.10672970116138458,0.12008202821016312,0.737287163734436
2,indian,0.7065861225128174,0.4339274764060974,0.07280454784631729,0.09254347532987595,0.7348315119743347
2,indian,0.5225262641906738,0.3129957318305969,0.15488652884960175,0.18404553830623627,0.713543176651001
2,indian,0.40670400857925415,0.3678413927555084,0.09541120380163193,0.12869122624397278,0.7073599100112915
2,indian,0.135532945394516,0.3470754027366638,0.14414958655834198,0.16040751338005066,0.7064878940582275
2,indian,0.2789052426815033,0.06199083477258682,0.14244656264781952,0.12398166954517365,0.6981142163276672
2,indian,0.847949206829071,0.930770993232727,0.08863353729248047,0.0899152085185051,0.6891406178474426
2,indian,0.04934566840529442,0.4502468705177307,0.09869133681058884,0.16309241950511932,0.6682072281837463
2,indian,0.711624264717102,0.6105748414993286,0.0643821731209755,0.06396535038948059,0.666736900806427
2,indian,0.6484166979789734,0.6874391436576843,0.06543674319982529,0.07085685431957245,0.6598277688026428
2,indian,0.7030091285705566,0.67936772108078,0.058389853686094284,0.06903966516256332,0.6546050906181335
2,indian,0.04167180508375168,0.29807937145233154,0.08334361016750336,0.1564256250858307,0.6305952668190002
2,indian,0.6133052110671997,0.4024084210395813,0.05563163757324219,0.06048189848661423,0.5553167462348938
2,indian,0.15123498439788818,0.06578079611063004,0.14407777786254883,0.13156159222126007,0.5436820387840271
2,indian,0.20550259947776794,0.16135358810424805,0.10447430610656738,0.13827839493751526,0.4219495952129364
2,indian,0.6665244102478027,0.5921176671981812,0.03831043094396591,0.057059988379478455,0.36263325810432434
2,indian,0.05724107474088669,0.45369192957878113,0.11448214948177338,0.2011314332485199,0.2635228931903839
2,indian,0.7601078748703003,0.9321177005767822,0.06336307525634766,0.07160237431526184,0.23122836649417877
