class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.12702709436416626,0.4562726616859436,0.2276003658771515,0.19072777032852173,0.3760563135147095
1,flower,0.22037716209888458,0.6414265036582947,0.22240981459617615,0.1162499189376831,0.3734320402145386
1,flower,0.7648857831954956,0.16331258416175842,0.18911609053611755,0.2699037790298462,0.31328243017196655
1,flower,0.31935614347457886,0.4122101664543152,0.036212969571352005,0.047937434166669846,0.2979653477668762
1,flower,0.22290854156017303,0.4452873766422272,0.4250392019748688,0.45653507113456726,0.2934202551841736
1,flower,0.7217929363250732,0.2500780522823334,0.2784310281276703,0.4581025540828705,0.28514939546585083
1,flower,0.4628600478172302,0.33648380637168884,0.06598310172557831,0.08695204555988312,0.28256404399871826
1,flower,0.6268340349197388,0.30425724387168884,0.09489669650793076,0.1127055361866951,0.2806023061275482
1,flower,0.7033470869064331,0.39150404930114746,0.0955425277352333,0.08989409357309341,0.27427011728286743
1,flower,0.5475905537605286,0.5933944582939148,0.06546878814697266,0.0954868271946907,0.2710586488246918
1,flower,0.45064687728881836,0.7754868268966675,0.029793549329042435,0.03483280912041664,0.25023195147514343
1,flower,0.5288543701171875,0.7710171937942505,0.10505466163158417,0.14195841550827026,0.24155950546264648
1,flower,0.8023643493652344,0.6776574850082397,0.31095805764198303,0.21766573190689087,0.24010595679283142
1,flower,0.3484512269496918,0.46942439675331116,0.025847578421235085,0.032740458846092224,0.23180747032165527
1,flower,0.766086220741272,0.2506447732448578,0.08481750637292862,0.07762458175420761,0.22086453437805176
1,flower,0.46223655343055725,0.18076711893081665,0.20373038947582245,0.2382904440164566,0.21569544076919556
1,flower,0.6775127053260803,0.7391716241836548,0.03901395946741104,0.040559422224760056,0.2086079865694046
