class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.17563968896865845,0.28987494111061096,0.1621648520231247,0.09458103030920029,0.8618025779724121
0,carabao,0.5879817008972168,0.8740656971931458,0.11546764522790909,0.1587371826171875,0.8428166508674622
0,carabao,0.3732651174068451,0.08918158710002899,0.1628952920436859,0.11122746765613556,0.8364943861961365
0,carabao,0.6812889575958252,0.7215141654014587,0.11344023048877716,0.20395955443382263,0.8158559203147888
0,carabao,0.39399030804634094,0.1420975774526596,0.1277122050523758,0.08155038207769394,0.8153076171875
0,carabao,0.20986244082450867,0.17960713803768158,0.18205133080482483,0.1108454018831253,0.8096798658370972
0,carabao,0.7268044352531433,0.1374264657497406,0.0424562469124794,0.06089587137103081,0.8062410950660706
0,carabao,0.7908404469490051,0.679151177406311,0.09967899322509766,0.16399192810058594,0.8044255971908569
0,carabao,0.6020919680595398,0.7133722305297852,0.11152162402868271,0.17360171675682068,0.8036696910858154
0,carabao,0.5642056465148926,0.17629921436309814,0.05388221889734268,0.10289373248815536,0.7790825963020325
0,carabao,0.6352419853210449,0.17298953235149384,0.04108791425824165,0.06298613548278809,0.7766253352165222
0,carabao,0.7122170925140381,0.16434624791145325,0.0407719612121582,0.07508073002099991,0.7746006846427917
0,carabao,0.768879771232605,0.16587865352630615,0.0404757484793663,0.06018071249127388,0.7706990242004395
0,carabao,0.2106897532939911,0.09713970124721527,0.1702345311641693,0.0910906046628952,0.7676804065704346
0,carabao,0.648556113243103,0.8922834396362305,0.09186534583568573,0.12765292823314667,0.765427827835083
0,carabao,0.6437575221061707,0.2124880850315094,0.03580512851476669,0.05561143159866333,0.7445080876350403
0,carabao,0.6634508371353149,0.19053587317466736,0.03215751796960831,0.04899273067712784,0.7339712977409363
0,carabao,0.69526606798172,0.11755719035863876,0.047215841710567474,0.056158922612667084,0.732507050037384
0,carabao,0.5341903567314148,0.07455284893512726,0.04549598693847656,0.06036491319537163,0.7194387912750244
0,carabao,0.6110109090805054,0.19874921441078186,0.036744214594364166,0.07377824932336807,0.693163275718689
0,carabao,0.5600665807723999,0.10318436473608017,0.03019561804831028,0.05416359752416611,0.6803655624389648
0,carabao,0.7810661196708679,0.13689114153385162,0.03993682935833931,0.0692482739686966,0.6771897673606873
0,carabao,0.2764360010623932,0.17431648075580597,0.10896463692188263,0.06160473823547363,0.6523250341415405
0,carabao,0.7492194175720215,0.17375965416431427,0.028466129675507545,0.06384944915771484,0.631171703338623
2,indian,0.06755531579256058,0.5536645650863647,0.0812164694070816,0.08294735103845596,0.6134713888168335
0,carabao,0.5828573107719421,0.11623139679431915,0.03452444076538086,0.047329068183898926,0.6023882627487183
0,carabao,0.6570097208023071,0.15138092637062073,0.04006519168615341,0.04516889899969101,0.5980575084686279
0,carabao,0.6158305406570435,0.20163938403129578,0.030271340161561966,0.07263503223657608,0.5815320014953613
0,carabao,0.722824215888977,0.16689307987689972,0.02993469312787056,0.07452454417943954,0.5534876585006714
0,carabao,0.7253619432449341,0.17327776551246643,0.024336528033018112,0.0626947432756424,0.5529317855834961
0,carabao,0.6272896528244019,0.16853675246238708,0.04600830003619194,0.07067771255970001,0.5293097496032715
0,carabao,0.7527160048484802,0.11852576583623886,0.033077143132686615,0.053322385996580124,0.500012993812561
0,carabao,0.7871243357658386,0.148003488779068,0.04934825748205185,0.07892298698425293,0.48397091031074524
2,indian,0.10804606974124908,0.5232123136520386,0.05100429058074951,0.044347573071718216,0.4823029339313507
2,indian,0.10295500606298447,0.5874434113502502,0.05809888243675232,0.025931645184755325,0.45919644832611084
0,carabao,0.7282740473747253,0.13709001243114471,0.033591270446777344,0.05289015918970108,0.4400409460067749
2,indian,0.017618868499994278,0.584813117980957,0.034769605845212936,0.032125283032655716,0.4201681315898895
0,carabao,0.6049613952636719,0.10148898512125015,0.04070482403039932,0.04973764345049858,0.4111502468585968
2,indian,0.023481886833906174,0.5293984413146973,0.045743513852357864,0.05523719638586044,0.4079127907752991
0,carabao,0.6338451504707336,0.1766166388988495,0.03705787658691406,0.047841645777225494,0.401108056306839
0,carabao,0.7935474514961243,0.1547207087278366,0.0373777374625206,0.06667494773864746,0.39489123225212097
0,carabao,0.6207596063613892,0.16325590014457703,0.03411979600787163,0.062099240720272064,0.3309449255466461
0,carabao,0.7554461359977722,0.11748173087835312,0.03420429304242134,0.042598702013492584,0.3095303773880005
0,carabao,0.6557546854019165,0.14900457859039307,0.03357334062457085,0.036316536366939545,0.3065462112426758
2,indian,0.015315952710807323,0.5601729154586792,0.030492831021547318,0.03399963304400444,0.29922497272491455
0,carabao,0.6018215417861938,0.09012007713317871,0.03585243225097656,0.028819655999541283,0.2902449667453766
