class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6105883717536926,0.4948543608188629,0.13531026244163513,0.2360992431640625,0.8199791312217712
0,carabao,0.10085280984640121,0.3188439607620239,0.12867379188537598,0.2520650029182434,0.804720401763916
0,carabao,0.22059698402881622,0.6689113974571228,0.1248699203133583,0.2823772430419922,0.7987164258956909
0,carabao,0.4270617365837097,0.7236319184303284,0.11728010326623917,0.24119848012924194,0.796970009803772
0,carabao,0.8386818170547485,0.6871407628059387,0.13005676865577698,0.24543863534927368,0.7862696051597595
0,carabao,0.4423610270023346,0.8890727758407593,0.10763835906982422,0.2218543440103531,0.7821439504623413
0,carabao,0.20092801749706268,0.44593608379364014,0.10196976363658905,0.24215036630630493,0.7791229486465454
0,carabao,0.6965212225914001,0.7503832578659058,0.0964234322309494,0.18487142026424408,0.7747296690940857
0,carabao,0.7056370973587036,0.5858665704727173,0.12418880313634872,0.25110164284706116,0.7698832154273987
0,carabao,0.5048032999038696,0.7923461198806763,0.09414806216955185,0.20203767716884613,0.7608320116996765
0,carabao,0.3578369915485382,0.8324735760688782,0.10331501811742783,0.33505287766456604,0.7555837035179138
0,carabao,0.874987781047821,0.5624244213104248,0.11978797614574432,0.20424753427505493,0.7488855719566345
0,carabao,0.9226775169372559,0.6631019711494446,0.11204223334789276,0.25525692105293274,0.7468125820159912
0,carabao,0.3241193890571594,0.42724311351776123,0.12441368401050568,0.19235052168369293,0.7419212460517883
0,carabao,0.2573785185813904,0.49580109119415283,0.09561672061681747,0.20450235903263092,0.7370063662528992
0,carabao,0.6453179121017456,0.6399261355400085,0.08512954413890839,0.23969167470932007,0.7272117137908936
0,carabao,0.19700723886489868,0.7606835961341858,0.14551103115081787,0.3209800720214844,0.7063924074172974
0,carabao,0.4948219656944275,0.6578949093818665,0.1302867829799652,0.23173370957374573,0.705437421798706
0,carabao,0.3747744560241699,0.6337577104568481,0.10849428176879883,0.18486951291561127,0.702822208404541
0,carabao,0.7786014676094055,0.7725874185562134,0.11172179877758026,0.20954984426498413,0.5997380614280701
0,carabao,0.039236024022102356,0.9154312610626221,0.07153995335102081,0.16311314702033997,0.5862758159637451
0,carabao,0.8111397624015808,0.49594324827194214,0.1075296401977539,0.16559308767318726,0.4912334978580475
2,indian,0.02231544628739357,0.9237686991691589,0.0443975105881691,0.14041544497013092,0.46994274854660034
2,indian,0.03988407924771309,0.9198932647705078,0.06838150322437286,0.15627454221248627,0.3134063184261322
2,indian,0.029489833861589432,0.9191805720329285,0.058979667723178864,0.1502128541469574,0.2559216022491455
