class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.17020466923713684,0.14926007390022278,0.20783104002475739,0.13982915878295898,0.623512327671051
1,flower,0.300375759601593,0.6344634890556335,0.2249487191438675,0.16757774353027344,0.5599983334541321
1,flower,0.4937966465950012,0.5297048687934875,0.2580699026584625,0.17941665649414062,0.451652467250824
1,flower,0.5363569855690002,0.35642680525779724,0.1733352541923523,0.11164073646068573,0.37280887365341187
1,flower,0.3373274803161621,0.8493440747261047,0.23770026862621307,0.15474629402160645,0.3676249086856842
0,carabao,0.17195652425289154,0.14935272932052612,0.08393236249685287,0.05670373514294624,0.3327164947986603
1,flower,0.31118687987327576,0.04478958621621132,0.27213773131370544,0.08856549859046936,0.3284827768802643
1,flower,0.42186978459358215,0.7738795280456543,0.18906399607658386,0.0967954620718956,0.32343408465385437
1,flower,0.7135693430900574,0.4706100821495056,0.26838475465774536,0.1588723212480545,0.3137686848640442
1,flower,0.609015941619873,0.15284068882465363,0.15837319195270538,0.10481157153844833,0.298096626996994
1,flower,0.4736601710319519,0.14830970764160156,0.13122987747192383,0.08627510070800781,0.2930770814418793
1,flower,0.3797142505645752,0.20458641648292542,0.1854328215122223,0.1396079957485199,0.28026479482650757
0,carabao,0.2979878783226013,0.6322019100189209,0.06997969001531601,0.045809078961610794,0.2704695463180542
1,flower,0.7568423748016357,0.27718859910964966,0.21098822355270386,0.131480410695076,0.2646569609642029
1,flower,0.6765236854553223,0.6563650369644165,0.1629747599363327,0.11493968963623047,0.25872519612312317
1,flower,0.48678603768348694,0.1857307255268097,0.44232866168022156,0.22429223358631134,0.2533653676509857
1,flower,0.6119731664657593,0.8571714162826538,0.11004721373319626,0.09426327049732208,0.24896568059921265
1,flower,0.4994267523288727,0.8204447031021118,0.5794736742973328,0.33587613701820374,0.22790022194385529
1,flower,0.6803620457649231,0.6500864028930664,0.20527814328670502,0.14766140282154083,0.20934291183948517
