class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5698649287223816,0.09998666495084763,0.1286909133195877,0.1015816330909729,0.7538514137268066
2,indian,0.4025203585624695,0.464270681142807,0.08664041012525558,0.05139770358800888,0.7326114773750305
2,indian,0.423069030046463,0.4999117851257324,0.08588909357786179,0.054416656494140625,0.7130610942840576
2,indian,0.6509051322937012,0.12435539066791534,0.10515212267637253,0.09691526740789413,0.6951820850372314
2,indian,0.8295826315879822,0.7508412003517151,0.0760032907128334,0.05170774459838867,0.6938554048538208
2,indian,0.4292970299720764,0.8912959098815918,0.0815940871834755,0.05702190473675728,0.6814379692077637
2,indian,0.5010662078857422,0.1545342653989792,0.12635540962219238,0.09555640071630478,0.6690844297409058
2,indian,0.38269805908203125,0.4316326975822449,0.08575722575187683,0.050862692296504974,0.6659783720970154
2,indian,0.85431307554245,0.711085319519043,0.0727730318903923,0.04367103427648544,0.6651899218559265
2,indian,0.46826472878456116,0.7893739938735962,0.06269939988851547,0.04987812042236328,0.6582797765731812
2,indian,0.8397163152694702,0.6578267812728882,0.0595606304705143,0.047072697430849075,0.6424439549446106
2,indian,0.40536734461784363,0.7803900837898254,0.07140481472015381,0.046984292566776276,0.6401758193969727
2,indian,0.49623146653175354,0.46138104796409607,0.08740482479333878,0.05646953731775284,0.6368747353553772
2,indian,0.8480542302131653,0.799001932144165,0.09175378084182739,0.06973409652709961,0.6347411274909973
2,indian,0.8726801872253418,0.6875717043876648,0.059666410088539124,0.03455953672528267,0.5867043733596802
2,indian,0.3344361186027527,0.6706175804138184,0.07833549380302429,0.051683999598026276,0.5750491619110107
2,indian,0.5246883034706116,0.7876318097114563,0.06916522979736328,0.05490245670080185,0.564259946346283
2,indian,0.467046320438385,0.7542139291763306,0.06756910681724548,0.04111308977007866,0.5203421711921692
2,indian,0.8842377066612244,0.6473535299301147,0.05398966744542122,0.04069843143224716,0.34756365418434143
2,indian,0.8325316905975342,0.6631957292556763,0.04948924109339714,0.049227140843868256,0.22856660187244415
