class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6739912033081055,0.7520095109939575,0.18307684361934662,0.10439624637365341,0.7703689932823181
2,indian,0.8374980688095093,0.7083956003189087,0.15681223571300507,0.09767208248376846,0.7697883248329163
2,indian,0.7002816796302795,0.8562824130058289,0.20364594459533691,0.15486255288124084,0.7690450549125671
2,indian,0.4891222417354584,0.4572131633758545,0.10168330371379852,0.0576634407043457,0.7628381848335266
2,indian,0.7447917461395264,0.65684974193573,0.15515820682048798,0.10483799129724503,0.7462130784988403
2,indian,0.09903819859027863,0.3100603520870209,0.08325255662202835,0.05082397535443306,0.7420300245285034
2,indian,0.12015976756811142,0.34091341495513916,0.08057906478643417,0.04536137729883194,0.722583532333374
2,indian,0.63929283618927,0.6858192086219788,0.1342434138059616,0.08867702633142471,0.7189333438873291
2,indian,0.10729967802762985,0.23775319755077362,0.08957456797361374,0.05920829623937607,0.7172451615333557
2,indian,0.18955639004707336,0.28913965821266174,0.09295672923326492,0.05598602443933487,0.7149744629859924
2,indian,0.4015887975692749,0.4674491286277771,0.10264593362808228,0.06325264275074005,0.7082207798957825
2,indian,0.4731397330760956,0.5107053518295288,0.11487715691328049,0.05734996870160103,0.6805792450904846
2,indian,0.1908462643623352,0.3331206440925598,0.08195381611585617,0.04621439054608345,0.6701639294624329
2,indian,0.672494113445282,0.15714891254901886,0.053065888583660126,0.03924386575818062,0.6678973436355591
2,indian,0.6992725729942322,0.18208572268486023,0.05621211230754852,0.037386395037174225,0.6511328220367432
2,indian,0.6908426880836487,0.20921823382377625,0.04721791297197342,0.030206680297851562,0.6450772285461426
2,indian,0.6543301939964294,0.19472873210906982,0.05098993331193924,0.03812608867883682,0.6401271820068359
2,indian,0.6924471855163574,0.40079134702682495,0.05767176300287247,0.03993413597345352,0.6146498918533325
2,indian,0.243390291929245,0.34834417700767517,0.06983688473701477,0.0499330535531044,0.6119481325149536
2,indian,0.6493944525718689,0.4087986946105957,0.05275868624448776,0.03872492164373398,0.5975487232208252
2,indian,0.23848730325698853,0.29828184843063354,0.058780718594789505,0.0512542724609375,0.5144557356834412
2,indian,0.12894095480442047,0.28715500235557556,0.061001915484666824,0.04304666444659233,0.511526882648468
2,indian,0.6966808438301086,0.21171660721302032,0.051438961178064346,0.03073596954345703,0.3118250072002411
