class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.10945872962474823,0.6376174092292786,0.21717888116836548,0.1338510513305664,0.8047515153884888
2,indian,0.26039162278175354,0.5971988439559937,0.21262019872665405,0.1181667298078537,0.7803744077682495
2,indian,0.7555023431777954,0.4467318654060364,0.21847233176231384,0.12478578090667725,0.7769895792007446
2,indian,0.2781197130680084,0.4659205377101898,0.17247816920280457,0.106989286839962,0.7593132853507996
2,indian,0.7320555448532104,0.5544987916946411,0.20973455905914307,0.11189918220043182,0.7537046074867249
2,indian,0.2601395845413208,0.7077669501304626,0.21129322052001953,0.1227731704711914,0.7516835331916809
2,indian,0.5771848559379578,0.49092307686805725,0.2005365937948227,0.11839780956506729,0.7443072199821472
2,indian,0.7623792290687561,0.7890626788139343,0.20143693685531616,0.09919299930334091,0.7342718243598938
2,indian,0.46008172631263733,0.5533629655838013,0.20143736898899078,0.10969028621912003,0.7130399942398071
2,indian,0.34632039070129395,0.40053993463516235,0.18337619304656982,0.08731059730052948,0.6987236738204956
2,indian,0.6285586357116699,0.39424607157707214,0.181012362241745,0.10249314457178116,0.6655727624893188
2,indian,0.3950320780277252,0.9722436666488647,0.14093933999538422,0.05551261827349663,0.6589094996452332
2,indian,0.16838596761226654,0.5336570143699646,0.21580985188484192,0.09557628631591797,0.6489129662513733
2,indian,0.7948890924453735,0.37329214811325073,0.1764322966337204,0.09019365161657333,0.639633297920227
2,indian,0.17295347154140472,0.4446682929992676,0.1804129034280777,0.10381031036376953,0.6391834616661072
2,indian,0.44423747062683105,0.765539288520813,0.1584758460521698,0.09679851680994034,0.6301652789115906
2,indian,0.5195724368095398,0.9786872863769531,0.12242764234542847,0.04262533038854599,0.6272547841072083
2,indian,0.4406117796897888,0.4595777094364166,0.15712985396385193,0.10397081077098846,0.495028018951416
2,indian,0.29419925808906555,0.9501771926879883,0.11280330270528793,0.06713943183422089,0.48520156741142273
2,indian,0.4898981750011444,0.38114914298057556,0.1406235694885254,0.098497673869133,0.2508266568183899
