class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4940814971923828,0.4988959729671478,0.9881629943847656,0.6120638847351074,0.8173717856407166
1,flower,0.22053270041942596,0.7269774079322815,0.10108739882707596,0.0629609078168869,0.5071786642074585
1,flower,0.5444521307945251,0.6877989768981934,0.07672592252492905,0.05232124403119087,0.46683019399642944
1,flower,0.7271727323532104,0.24290546774864197,0.08441047370433807,0.05457916110754013,0.4655763804912567
1,flower,0.9238263964653015,0.5312414765357971,0.06791865825653076,0.05130300670862198,0.4573673903942108
1,flower,0.5809285044670105,0.43834608793258667,0.07568545639514923,0.04991407319903374,0.4468466639518738
1,flower,0.6023659110069275,0.3160325586795807,0.5995011925697327,0.2692343592643738,0.4459803104400635
1,flower,0.4770328402519226,0.6681410670280457,0.08908138424158096,0.05663948133587837,0.4457549452781677
1,flower,0.5615512132644653,0.36584019660949707,0.09059630334377289,0.049698542803525925,0.439546138048172
1,flower,0.30817195773124695,0.6753939986228943,0.07467128336429596,0.05011186748743057,0.42948058247566223
1,flower,0.33193013072013855,0.6037837862968445,0.07383312284946442,0.05326557159423828,0.42852193117141724
1,flower,0.4129612147808075,0.7055345177650452,0.061886925250291824,0.060591794550418854,0.423427551984787
1,flower,0.32401150465011597,0.3612387776374817,0.07949872314929962,0.053616713732481,0.41698676347732544
1,flower,0.4440806210041046,0.5005241632461548,0.07447034120559692,0.053269386291503906,0.4049634039402008
1,flower,0.5966396331787109,0.23642686009407043,0.07279402017593384,0.04819836467504501,0.3875885605812073
1,flower,0.6965659856796265,0.5235773921012878,0.06533226370811462,0.04457416385412216,0.3793298602104187
1,flower,0.8869777917861938,0.4230044484138489,0.0665174350142479,0.048680853098630905,0.37611523270606995
1,flower,0.5386880040168762,0.779857337474823,0.06384435296058655,0.04151935502886772,0.37498533725738525
1,flower,0.806045413017273,0.7656868100166321,0.07056552171707153,0.049252700060606,0.3659938871860504
1,flower,0.37310221791267395,0.2540190815925598,0.065558061003685,0.04608879238367081,0.364760160446167
1,flower,0.9004718661308289,0.6970242261886597,0.08825826644897461,0.05960025638341904,0.3612213730812073
1,flower,0.1659325212240219,0.634985089302063,0.06054665893316269,0.04457855224609375,0.35934287309646606
1,flower,0.5123670101165771,0.47483211755752563,0.060671523213386536,0.04632005840539932,0.3523184657096863
1,flower,0.7418184876441956,0.4482119679450989,0.0616111233830452,0.04513139650225639,0.34950292110443115
1,flower,0.12233513593673706,0.6890016794204712,0.06711270660161972,0.04575290530920029,0.3290129601955414
1,flower,0.8171446323394775,0.4828574061393738,0.05397327244281769,0.03813638538122177,0.32626235485076904
1,flower,0.5644751191139221,0.31799617409706116,0.052846990525722504,0.031862448900938034,0.31732356548309326
1,flower,0.8637059330940247,0.5935676693916321,0.0637645423412323,0.039334870874881744,0.3159724175930023
1,flower,0.21971818804740906,0.41479426622390747,0.06394851207733154,0.041442323476076126,0.31260162591934204
1,flower,0.48939427733421326,0.7177430391311646,0.05420480668544769,0.036954499781131744,0.29214170575141907
1,flower,0.8471400737762451,0.28972628712654114,0.04798667132854462,0.03007965162396431,0.27180930972099304
1,flower,0.46376052498817444,0.24430780112743378,0.05418353155255318,0.03013620339334011,0.24134400486946106
1,flower,0.5630744099617004,0.7306901216506958,0.050836268812417984,0.03219728544354439,0.225348100066185
1,flower,0.19264648854732513,0.5653777122497559,0.37695831060409546,0.38651618361473083,0.22272929549217224
1,flower,0.05358625203371048,0.40600118041038513,0.04966728389263153,0.03395058959722519,0.21872472763061523
1,flower,0.7091051340103149,0.7246008515357971,0.04067205265164375,0.028630828484892845,0.21221522986888885
1,flower,0.48652076721191406,0.6135098338127136,0.9608284831047058,0.3781614303588867,0.2103821486234665
