class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5115805864334106,0.48891931772232056,0.6086599230766296,0.5110580325126648,0.8995416164398193
0,carabao,0.9256880879402161,0.2810402810573578,0.14644965529441833,0.3113630414009094,0.8511267304420471
0,carabao,0.7805994153022766,0.25253400206565857,0.1487201750278473,0.3312399983406067,0.7967614531517029
0,carabao,0.23940733075141907,0.6662883162498474,0.2833365797996521,0.34239134192466736,0.7890525460243225
0,carabao,0.6859301328659058,0.10759282112121582,0.19460467994213104,0.2129085212945938,0.7844288349151611
0,carabao,0.6651648283004761,0.7649564743041992,0.21051692962646484,0.22499682009220123,0.777437150478363
0,carabao,0.9441949725151062,0.5287333726882935,0.1116100326180458,0.19022178649902344,0.7582768201828003
0,carabao,0.27632415294647217,0.07259107381105423,0.2720704674720764,0.14518214762210846,0.6812180876731873
0,carabao,0.5159755945205688,0.041103627532720566,0.2690698504447937,0.07979387789964676,0.6026812195777893
0,carabao,0.4389824867248535,0.09534788131713867,0.18185102939605713,0.15395456552505493,0.5997377038002014
0,carabao,0.9299231767654419,0.7027686834335327,0.13829822838306427,0.2405550628900528,0.5360345244407654
0,carabao,0.8090143203735352,0.5430554747581482,0.14644527435302734,0.2382759153842926,0.23697230219841003
