class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.3602973222732544,0.1083957850933075,0.20418572425842285,0.216791570186615,0.7659578919410706
2,indian,0.3935405910015106,0.28051167726516724,0.14984937012195587,0.2918758690357208,0.6847299337387085
2,indian,0.49832114577293396,0.33096450567245483,0.19372805953025818,0.32397937774658203,0.37359413504600525
1,flower,0.4975924491882324,0.3307996988296509,0.19979724287986755,0.3254343569278717,0.36660298705101013
2,indian,0.6410654187202454,0.07796450704336166,0.1296781599521637,0.15592901408672333,0.3219855725765228
1,flower,0.7236475348472595,0.32991787791252136,0.15780381858348846,0.27195054292678833,0.2884250283241272
1,flower,0.6408300399780273,0.0763857513666153,0.1309230774641037,0.1527715027332306,0.2879515290260315
1,flower,0.5700302124023438,0.4933447539806366,0.1626829206943512,0.27411288022994995,0.2814789414405823
1,flower,0.6610468029975891,0.48817554116249084,0.5968685150146484,0.968066930770874,0.2680567502975464
1,flower,0.4264119565486908,0.500303328037262,0.1043149009346962,0.22466515004634857,0.2307647317647934
