class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8830960392951965,0.31034794449806213,0.162016361951828,0.11895990371704102,0.7496798038482666
2,indian,0.5810464024543762,0.6539817452430725,0.1492459923028946,0.11239385604858398,0.7360486388206482
2,indian,0.7520769834518433,0.4780855178833008,0.14993509650230408,0.11578311771154404,0.7255983352661133
2,indian,0.7187789082527161,0.6212994456291199,0.11347722262144089,0.10626526176929474,0.7217711806297302
2,indian,0.6734388470649719,0.7757004499435425,0.14986258745193481,0.11694812774658203,0.7194446325302124
2,indian,0.30608871579170227,0.36727696657180786,0.14624054729938507,0.1210479736328125,0.7122055888175964
2,indian,0.8503618240356445,0.7227714657783508,0.1515575498342514,0.14461259543895721,0.7090281248092651
2,indian,0.7876060605049133,0.4091169834136963,0.1932571828365326,0.11955766379833221,0.7063559889793396
2,indian,0.3727426528930664,0.26008427143096924,0.15594890713691711,0.12029910087585449,0.7019639015197754
2,indian,0.6612107753753662,0.3380177319049835,0.1369730830192566,0.10948681831359863,0.6948450803756714
2,indian,0.39812034368515015,0.640557587146759,0.12385918945074081,0.10608319938182831,0.6825763583183289
2,indian,0.7608608603477478,0.7775635719299316,0.1154322624206543,0.11402320861816406,0.6703042387962341
2,indian,0.47552093863487244,0.18860626220703125,0.12051117420196533,0.1155879944562912,0.6693953275680542
2,indian,0.7648604512214661,0.304423451423645,0.10030841082334518,0.10429392009973526,0.6654104590415955
2,indian,0.9128825664520264,0.40179315209388733,0.1331937462091446,0.12083578109741211,0.6592391133308411
2,indian,0.38473954796791077,0.166751891374588,0.12840133905410767,0.10813462734222412,0.6443985104560852
2,indian,0.25793853402137756,0.6556702852249146,0.11272677034139633,0.09675206989049911,0.6327309608459473
2,indian,0.622645914554596,0.5888689756393433,0.1083032563328743,0.08141746371984482,0.5441176295280457
2,indian,0.6088711023330688,0.7498096227645874,0.1304122507572174,0.12026967853307724,0.5244986414909363
2,indian,0.6124178171157837,0.7463688850402832,0.097392737865448,0.10264758765697479,0.3800699710845947
