class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.3128134310245514,0.19081386923789978,0.4962911009788513,0.3580489158630371,0.9222762584686279
2,indian,0.6791127324104309,0.3860310912132263,0.5388257503509521,0.31533199548721313,0.9194498658180237
2,indian,0.5918105840682983,0.699135959148407,0.49018973112106323,0.35219496488571167,0.9029938578605652
2,indian,0.32017743587493896,0.8627115488052368,0.3728938400745392,0.27457696199417114,0.8342922329902649
2,indian,0.28110986948013306,0.5493212938308716,0.40956154465675354,0.2922958433628082,0.8204495906829834
2,indian,0.11553630232810974,0.42111483216285706,0.23107260465621948,0.31542444229125977,0.8044570684432983
2,indian,0.8467226624488831,0.9035633206367493,0.3065546751022339,0.1920921355485916,0.7975530624389648
2,indian,0.8426419496536255,0.5350064039230347,0.31471607089042664,0.30762720108032227,0.7935609221458435
2,indian,0.6703059673309326,0.18167933821678162,0.4240805208683014,0.22281686961650848,0.7917864322662354
2,indian,0.13694924116134644,0.7920774221420288,0.27389848232269287,0.2392057478427887,0.7910593152046204
2,indian,0.1254219263792038,0.11279447376728058,0.2508438527584076,0.22558894753456116,0.7714285254478455
2,indian,0.8528686761856079,0.10383244603872299,0.2913014590740204,0.20661818981170654,0.7653550505638123
2,indian,0.533087968826294,0.08145266026258469,0.3695093095302582,0.16161617636680603,0.676128625869751
2,indian,0.5686094164848328,0.9128063321113586,0.3428478240966797,0.17385482788085938,0.6206986308097839
2,indian,0.8779304623603821,0.29233139753341675,0.244139164686203,0.23225092887878418,0.5707858204841614
2,indian,0.07117126137018204,0.6077320575714111,0.14180877804756165,0.16680383682250977,0.4149022400379181
2,indian,0.8338313698768616,0.726107656955719,0.2666891813278198,0.22205248475074768,0.3666209876537323
2,indian,0.08947469294071198,0.9347826242446899,0.17779086530208588,0.1298530548810959,0.3618309199810028
2,indian,0.3450375199317932,0.6838561296463013,0.19083455204963684,0.11664285510778427,0.32627007365226746
