class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.25727295875549316,0.6763904690742493,0.2680145800113678,0.14401741325855255,0.5132836699485779
1,flower,0.5317174792289734,0.742474377155304,0.33657199144363403,0.1450788527727127,0.49945396184921265
1,flower,0.1400039941072464,0.4405122697353363,0.1843315064907074,0.15787287056446075,0.47403839230537415
1,flower,0.5951054692268372,0.5959990620613098,0.2503666281700134,0.13736505806446075,0.42099252343177795
1,flower,0.3001865744590759,0.4532138705253601,0.15800553560256958,0.10305595397949219,0.3531430959701538
1,flower,0.3305516242980957,0.3415171205997467,0.19434504210948944,0.13206109404563904,0.33706656098365784
1,flower,0.6239796876907349,0.34362101554870605,0.13286881148815155,0.13708630204200745,0.2950947880744934
1,flower,0.46672752499580383,0.40353497862815857,0.2282935529947281,0.12639865279197693,0.27810755372047424
1,flower,0.6177492141723633,0.4696531891822815,0.2313719540834427,0.14066925644874573,0.26030856370925903
1,flower,0.6257355809211731,0.33289027214050293,0.11951826512813568,0.10007476806640625,0.24593648314476013
1,flower,0.5527907013893127,0.5920522809028625,0.3441506028175354,0.15146580338478088,0.24409198760986328
1,flower,0.3581468164920807,0.8355680704116821,0.25974369049072266,0.1637202799320221,0.2287743240594864
1,flower,0.7550622820854187,0.3453974723815918,0.20596599578857422,0.15257902443408966,0.22681540250778198
