class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5097927451133728,0.4806547164916992,0.9209960699081421,0.8629242181777954,0.5427014827728271
1,flower,0.49231046438217163,0.27009695768356323,0.8645859360694885,0.43440937995910645,0.37650972604751587
1,flower,0.46482887864112854,0.5320347547531128,0.1576004922389984,0.07936592400074005,0.3747123181819916
1,flower,0.12484385073184967,0.40963229537010193,0.13333426415920258,0.06747265160083771,0.32543671131134033
1,flower,0.6291058659553528,0.14600268006324768,0.12667863070964813,0.06430397182703018,0.27372074127197266
1,flower,0.5849573016166687,0.8094927072525024,0.1232839822769165,0.06932449340820312,0.2663528621196747
1,flower,0.2359020709991455,0.5475649237632751,0.3711659014225006,0.20550528168678284,0.25679853558540344
1,flower,0.5149253606796265,0.31622761487960815,0.10783818364143372,0.056813955307006836,0.24656891822814941
1,flower,0.5419124364852905,0.6119727492332458,0.09449539333581924,0.056551266461610794,0.2213953137397766
1,flower,0.782151460647583,0.39873355627059937,0.12313351035118103,0.059632349759340286,0.2182157337665558
1,flower,0.7745835185050964,0.46187829971313477,0.17607557773590088,0.09208603203296661,0.20723599195480347
