class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.48817020654678345,0.4269978106021881,0.27982297539711,0.1680409461259842,0.5079319477081299
1,flower,0.5163249373435974,0.2657586336135864,0.9673500657081604,0.47299885749816895,0.5054963231086731
1,flower,0.08098430931568146,0.3598138689994812,0.16196861863136292,0.11949910968542099,0.5000673532485962
1,flower,0.8558874130249023,0.43962374329566956,0.2882251441478729,0.2301481068134308,0.472398042678833
1,flower,0.11307089030742645,0.6401159763336182,0.2261417806148529,0.19993963837623596,0.41846609115600586
1,flower,0.3242948651313782,0.49930864572525024,0.32510221004486084,0.1797351837158203,0.4167311191558838
1,flower,0.5100740790367126,0.5603982210159302,0.20271386206150055,0.12225846946239471,0.3530220687389374
1,flower,0.2883177697658539,0.5996966361999512,0.28924116492271423,0.14803771674633026,0.3334873616695404
0,carabao,0.11344484984874725,0.6384544372558594,0.2268896996974945,0.1993722915649414,0.3321460783481598
1,flower,0.6162293553352356,0.34623390436172485,0.1347237527370453,0.0702415481209755,0.3134567439556122
1,flower,0.2922172248363495,0.2748802602291107,0.23145946860313416,0.13436861336231232,0.22461609542369843
