class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8040672540664673,0.6839912533760071,0.2708950638771057,0.4068008065223694,0.5916704535484314
1,flower,0.09904025495052338,0.7543769478797913,0.19808050990104675,0.48976072669029236,0.5296915769577026
1,flower,0.6778901219367981,0.42816856503486633,0.1450822800397873,0.17515474557876587,0.450325608253479
1,flower,0.48914608359336853,0.4510113000869751,0.2313304841518402,0.391877681016922,0.44059741497039795
1,flower,0.3804028332233429,0.7001044154167175,0.21312537789344788,0.2469683289527893,0.42501750588417053
1,flower,0.8771973848342896,0.4031411409378052,0.23208656907081604,0.25316697359085083,0.3526627719402313
1,flower,0.20143024623394012,0.42124754190444946,0.23769354820251465,0.29647305607795715,0.3393017053604126
1,flower,0.4791549742221832,0.5568521022796631,0.08475475013256073,0.12510251998901367,0.2991158962249756
1,flower,0.7394561171531677,0.5579277873039246,0.09589061886072159,0.12321522831916809,0.29320427775382996
1,flower,0.54236900806427,0.5669417977333069,0.08603239059448242,0.12540601193904877,0.29108476638793945
1,flower,0.04161295294761658,0.6426916718482971,0.08176901191473007,0.10171636193990707,0.2697185277938843
1,flower,0.4835576117038727,0.4546675384044647,0.09551000595092773,0.10873159021139145,0.2603699862957001
1,flower,0.7463501691818237,0.7100676894187927,0.08114776760339737,0.10140469670295715,0.25294196605682373
1,flower,0.5740712881088257,0.664087176322937,0.13073225319385529,0.16891835629940033,0.25038233399391174
1,flower,0.835212230682373,0.5703263878822327,0.0923471450805664,0.11578241735696793,0.24157480895519257
1,flower,0.5048404932022095,0.36729615926742554,0.0770694762468338,0.11191253364086151,0.24124960601329803
1,flower,0.11778013408184052,0.158469095826149,0.07429008930921555,0.09804897010326385,0.21259315311908722
1,flower,0.7930521965026855,0.8114888072013855,0.0766090378165245,0.10412381589412689,0.21120646595954895
1,flower,0.34315183758735657,0.7501583099365234,0.0776374340057373,0.0904436782002449,0.2071688026189804
