class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.393961101770401,0.5604821443557739,0.3427952826023102,0.41018277406692505,0.8630133271217346
0,carabao,0.848807156085968,0.34254226088523865,0.30238574743270874,0.27447739243507385,0.8502631783485413
0,carabao,0.24329844117164612,0.39379391074180603,0.2577754557132721,0.4109494388103485,0.8435373902320862
0,carabao,0.7698225378990173,0.5988147258758545,0.3205222189426422,0.5528067350387573,0.8371508121490479
0,carabao,0.5696099400520325,0.18862704932689667,0.2342628538608551,0.37392711639404297,0.8311075568199158
0,carabao,0.7026872038841248,0.17746438086032867,0.16866903007030487,0.35492876172065735,0.8033806681632996
0,carabao,0.41939669847488403,0.2874284088611603,0.2747703194618225,0.33982303738594055,0.7933639287948608
0,carabao,0.16637827455997467,0.644470751285553,0.18763168156147003,0.37084221839904785,0.7920068502426147
0,carabao,0.3691233694553375,0.0691627785563469,0.28500422835350037,0.1383255571126938,0.7634146809577942
0,carabao,0.5583046078681946,0.7080352306365967,0.22710323333740234,0.4100794196128845,0.7632676959037781
0,carabao,0.6944056749343872,0.8394908905029297,0.2157762497663498,0.22579962015151978,0.7454310655593872
0,carabao,0.34374648332595825,0.7997955083847046,0.19396153092384338,0.24832618236541748,0.7288752794265747
0,carabao,0.5116413235664368,0.8567131161689758,0.19520053267478943,0.2865738272666931,0.7135540843009949
0,carabao,0.9178762435913086,0.6090810298919678,0.1642475128173828,0.24883532524108887,0.6735459566116333
0,carabao,0.23800858855247498,0.8376997113227844,0.15190984308719635,0.23030997812747955,0.6666321158409119
0,carabao,0.47086840867996216,0.8534205555915833,0.2897300720214844,0.2931588590145111,0.45538169145584106
0,carabao,0.5931693315505981,0.4255237281322479,0.14478835463523865,0.2240181416273117,0.25415000319480896
