class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5337068438529968,0.5978734493255615,0.057332418859004974,0.08918145298957825,0.7074258327484131
2,indian,0.9040212631225586,0.43071699142456055,0.10328750312328339,0.12203483283519745,0.7026991248130798
2,indian,0.84423828125,0.49666503071784973,0.09450869262218475,0.12085031718015671,0.6970248818397522
2,indian,0.28589728474617004,0.14622239768505096,0.04349498823285103,0.07300934940576553,0.6960620284080505
2,indian,0.24825195968151093,0.17119596898555756,0.04822545126080513,0.07069187611341476,0.6944164037704468
2,indian,0.20355764031410217,0.15782295167446136,0.06184134632349014,0.08214328438043594,0.6913040280342102
2,indian,0.8738039135932922,0.3500783443450928,0.0944591537117958,0.10806581377983093,0.6852790117263794
2,indian,0.34025007486343384,0.16140230000019073,0.04545082896947861,0.0575019046664238,0.6642008423805237
2,indian,0.20550160109996796,0.5335126519203186,0.050287581980228424,0.0657954290509224,0.661759078502655
2,indian,0.10418140888214111,0.5749750137329102,0.05330095812678337,0.07751866430044174,0.6577814817428589
2,indian,0.5633848905563354,0.6129580736160278,0.05171766132116318,0.08448505401611328,0.6568180322647095
2,indian,0.3125908076763153,0.125825434923172,0.04174456745386124,0.06078936159610748,0.6545827388763428
2,indian,0.20758946239948273,0.4762337803840637,0.05255594104528427,0.06534728407859802,0.6345913410186768
2,indian,0.21786224842071533,0.5920639038085938,0.051388930529356,0.06530171632766724,0.5986645221710205
2,indian,0.49820080399513245,0.5747845768928528,0.06149482727050781,0.09119313210248947,0.5753750205039978
2,indian,0.35005807876586914,0.11239372938871384,0.04485206678509712,0.05505199730396271,0.5536159873008728
2,indian,0.5403112173080444,0.4981286823749542,0.062304116785526276,0.08119278401136398,0.546949565410614
2,indian,0.3266410231590271,0.6630747318267822,0.06818628311157227,0.07643171399831772,0.5431640148162842
2,indian,0.23862607777118683,0.5256547331809998,0.043518684804439545,0.07953719049692154,0.5092531442642212
2,indian,0.28759485483169556,0.1981394737958908,0.03576965257525444,0.05186760425567627,0.4159390926361084
2,indian,0.22235330939292908,0.2686460614204407,0.04982127994298935,0.06034677103161812,0.36695560812950134
2,indian,0.3209279179573059,0.6623985767364502,0.08693484961986542,0.09061218053102493,0.2175048291683197
